tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
8074,2.018500,252.375,3,110.000,1141,1141,344,335,1987
8075,2.018750,252.540,3,110.000,1141,1141,344,335,1987
8076,2.019000,252.705,3,110.000,1141,1141,345,335,1987
8077,2.019250,252.870,3,110.000,1141,1141,345,335,1987
8078,2.019500,253.035,3,110.000,1141,1141,345,335,1987
8079,2.019750,253.200,3,110.000,1142,1142,346,335,1992
8080,2.020000,253.365,3,110.000,1142,1142,346,335,1992
8081,2.020250,253.530,3,110.000,1142,1142,346,335,1992
8082,2.020500,253.695,3,110.000,1142,1142,347,335,1992
8083,2.020750,253.860,3,110.000,1142,1142,347,335,1992
8084,2.021000,254.025,3,110.000,1142,1142,347,335,1992
8085,2.021250,254.190,3,110.000,1143,1143,348,335,1998
8086,2.021500,254.355,3,110.000,1143,1143,348,335,1998
8087,2.021750,254.520,3,110.000,1143,1143,348,335,1998
8088,2.022000,254.685,3,110.000,1143,1143,349,335,1998
8089,2.022250,254.850,3,110.000,1143,1143,349,335,1998
8090,2.022500,255.015,0,110.000,1143,1143,349,335,1998
8091,2.022750,255.180,0,110.000,1144,1144,349,335,2003
8092,2.023000,255.345,0,110.000,1144,1144,350,335,2003
8093,2.023250,255.510,0,110.000,1144,1144,350,336,2003
8094,2.023500,255.675,0,110.000,1144,1144,350,336,2003
8095,2.023750,255.840,0,110.000,1144,1144,351,336,2003
8096,2.024000,256.005,0,110.000,1144,1144,351,336,2003
8097,2.024250,256.170,0,110.000,1145,1145,351,336,2009
8098,2.024500,256.335,0,110.000,1145,1145,352,336,2009
8099,2.024750,256.500,0,110.000,1145,1145,352,336,2009
8100,2.025000,256.665,0,110.000,1145,1145,352,336,2009
8101,2.025250,256.830,0,110.000,1145,1145,353,336,2009
8102,2.025500,256.995,0,110.000,1145,1145,353,336,2009
8103,2.025750,257.160,0,110.000,1145,1145,353,336,2009
8104,2.026000,257.325,0,110.000,1146,1146,353,336,2014
8105,2.026250,257.490,0,110.000,1146,1146,354,336,2014
8106,2.026500,257.655,0,110.000,1146,1146,354,336,2014
8107,2.026750,257.820,0,110.000,1146,1146,354,336,2014
8108,2.027000,257.985,0,110.000,1146,1146,355,336,2014
8109,2.027250,258.150,0,110.000,1146,1146,355,336,2014
8110,2.027500,258.315,0,110.000,1146,1146,355,336,2014
8111,2.027750,258.480,0,110.000,1147,1147,356,336,2020
8112,2.028000,258.645,0,110.000,1147,1147,356,336,2020
8113,2.028250,258.810,1,110.000,1147,1147,356,336,2020
8114,2.028500,258.975,1,110.000,1147,1147,356,336,2020
8115,2.028750,259.140,1,110.000,1147,1147,357,336,2020
8116,2.029000,259.305,1,110.000,1147,1147,357,336,2020
8117,2.029250,259.470,1,110.000,1147,1147,357,336,2020
8118,2.029500,259.635,1,110.000,1147,1147,358,336,2020
8119,2.029750,259.800,1,110.000,1147,1147,358,336,2020
8120,2.030000,259.965,1,110.000,1148,1148,358,336,2025
8121,2.030250,260.130,1,110.000,1148,1148,358,337,2025
8122,2.030500,260.295,1,110.000,1148,1148,359,337,2025
8123,2.030750,260.460,1,110.000,1148,1148,359,337,2025
8124,2.031000,260.625,1,110.000,1148,1148,359,337,2025
8125,2.031250,260.790,1,110.000,1148,1148,360,337,2025
8126,2.031500,260.955,1,110.000,1148,1148,360,337,2025
8127,2.031750,261.120,1,110.000,1148,1148,360,337,2025
8128,2.032000,261.285,1,110.000,1148,1148,360,337,2025
8129,2.032250,261.450,1,110.000,1149,1149,361,337,2031
8130,2.032500,261.615,1,110.000,1149,1149,361,337,2031
8131,2.032750,261.780,1,110.000,1149,1149,361,337,2031
8132,2.033000,261.945,1,110.000,1149,1149,361,337,2031
8133,2.033250,262.110,1,110.000,1149,1149,362,337,2031
8134,2.033500,262.275,1,110.000,1149,1149,362,337,2031
8135,2.033750,262.440,1,110.000,1149,1149,362,337,2031
8136,2.034000,262.605,2,110.000,1149,1149,362,337,2031
8137,2.034250,262.770,2,110.000,1149,1149,363,337,2031
8138,2.034500,262.935,2,110.000,1149,1149,363,337,2031
8139,2.034750,263.100,2,110.000,1149,1149,363,337,2031
8140,2.035000,263.265,2,110.000,1149,1149,363,337,2031
8141,2.035250,263.430,2,110.000,1150,1150,364,338,2036
8142,2.035500,263.595,2,110.000,1150,1150,364,338,2036
8143,2.035750,263.760,2,110.000,1150,1150,364,338,2036
8144,2.036000,263.925,2,110.000,1150,1150,365,338,2036
8145,2.036250,264.090,2,110.000,1150,1150,365,338,2036
8146,2.036500,264.255,2,110.000,1150,1150,365,338,2036
8147,2.036750,264.420,2,110.000,1150,1150,365,338,2036
8148,2.037000,264.585,2,110.000,1150,1150,366,338,2036
8149,2.037250,264.750,2,110.000,1150,1150,366,338,2036
8150,2.037500,264.915,2,110.000,1150,1150,366,338,2036
8151,2.037750,265.080,2,110.000,1150,1150,366,338,2036
8152,2.038000,265.245,2,110.000,1150,1150,366,338,2036
8153,2.038250,265.410,2,110.000,1150,1150,367,338,2036
8154,2.038500,265.575,2,110.000,1150,1150,367,338,2036
8155,2.038750,265.740,2,110.000,1150,1150,367,338,2036
8156,2.039000,265.905,2,110.000,1150,1150,367,338,2036
8157,2.039250,266.070,2,110.000,1150,1150,368,338,2036
8158,2.039500,266.235,2,110.000,1151,1151,368,338,2041
8159,2.039750,266.400,3,110.000,1151,1151,368,339,2041
8160,2.040000,266.565,3,110.000,1151,1151,368,339,2041
8161,2.040250,266.730,3,110.000,1151,1151,369,339,2041
8162,2.040500,266.895,3,110.000,1151,1151,369,339,2041
8163,2.040750,267.060,3,110.000,1151,1151,369,339,2041
8164,2.041000,267.225,3,110.000,1151,1151,369,339,2041
8165,2.041250,267.390,3,110.000,1151,1151,369,339,2041
8166,2.041500,267.555,3,110.000,1151,1151,370,339,2041
8167,2.041750,267.720,3,110.000,1151,1151,370,339,2041
8168,2.042000,267.885,3,110.000,1151,1151,370,339,2041
8169,2.042250,268.050,3,110.000,1151,1151,370,339,2041
8170,2.042500,268.215,3,110.000,1151,1151,371,339,2041
8171,2.042750,268.380,3,110.000,1151,1151,371,339,2041
8172,2.043000,268.545,3,110.000,1151,1151,371,339,2041
8173,2.043250,268.710,3,110.000,1151,1151,371,339,2041
8174,2.043500,268.875,3,110.000,1151,1151,371,339,2041
8175,2.043750,269.040,3,110.000,1151,1151,372,340,2041
8176,2.044000,269.205,3,110.000,1151,1151,372,340,2041
8177,2.044250,269.370,3,110.000,1151,1151,372,340,2041
8178,2.044500,269.535,3,110.000,1151,1151,372,340,2041
8179,2.044750,269.700,3,110.000,1151,1151,372,340,2041
8180,2.045000,269.865,3,110.000,1151,1151,373,340,2041
8181,2.045250,270.030,0,110.000,1151,1151,373,340,2041
8182,2.045500,270.195,0,110.000,1151,1151,373,340,2041
8183,2.045750,270.360,0,110.000,1151,1151,373,340,2041
8184,2.046000,270.525,0,110.000,1151,1151,373,340,2041
8185,2.046250,270.690,0,110.000,1151,1151,374,340,2041
8186,2.046500,270.855,0,110.000,1151,1151,374,340,2041
8187,2.046750,271.020,0,110.000,1151,1151,374,340,2041
8188,2.047000,271.185,0,110.000,1151,1151,374,340,2041
8189,2.047250,271.350,0,110.000,1151,1151,374,340,2041
8190,2.047500,271.515,0,110.000,1151,1151,375,341,2041
8191,2.047750,271.680,0,110.000,1151,1151,375,341,2041
8192,2.048000,271.845,0,110.000,1151,1151,375,341,2041
8193,2.048250,272.010,0,110.000,1151,1151,375,341,2041
8194,2.048500,272.175,0,110.000,1151,1151,375,341,2041
8195,2.048750,272.340,0,110.000,1151,1151,376,341,2041
8196,2.049000,272.505,0,110.000,1151,1151,376,341,2041
8197,2.049250,272.670,0,110.000,1151,1151,376,341,2041
8198,2.049500,272.835,0,110.000,1151,1151,376,341,2041
8199,2.049750,273.000,0,110.000,1151,1151,376,341,2041
8200,2.050000,273.165,0,110.000,1151,1151,376,341,2041
8201,2.050250,273.330,0,110.000,1151,1151,377,341,2041
8202,2.050500,273.495,0,110.000,1151,1151,377,341,2041
8203,2.050750,273.660,0,110.000,1151,1151,377,341,2041
8204,2.051000,273.825,1,110.000,1151,1151,377,342,2041
8205,2.051250,273.990,1,110.000,1150,1150,377,342,2036
8206,2.051500,274.155,1,110.000,1150,1150,377,342,2036
8207,2.051750,274.320,1,110.000,1150,1150,378,342,2036
8208,2.052000,274.485,1,110.000,1150,1150,378,342,2036
8209,2.052250,274.650,1,110.000,1150,1150,378,342,2036
8210,2.052500,274.815,1,110.000,1150,1150,378,342,2036
8211,2.052750,274.980,1,110.000,1150,1150,378,342,2036
8212,2.053000,275.145,1,110.000,1150,1150,378,342,2036
8213,2.053250,275.310,1,110.000,1150,1150,379,342,2036
8214,2.053500,275.475,1,110.000,1150,1150,379,342,2036
8215,2.053750,275.640,1,110.000,1150,1150,379,342,2036
8216,2.054000,275.805,1,110.000,1150,1150,379,342,2036
8217,2.054250,275.970,1,110.000,1150,1150,379,342,2036
8218,2.054500,276.135,1,110.000,1150,1150,379,343,2036
8219,2.054750,276.300,1,110.000,1150,1150,379,343,2036
8220,2.055000,276.465,1,110.000,1150,1150,380,343,2036
8221,2.055250,276.630,1,110.000,1150,1150,380,343,2036
8222,2.055500,276.795,1,110.000,1149,1149,380,343,2031
8223,2.055750,276.960,1,110.000,1149,1149,380,343,2031
8224,2.056000,277.125,1,110.000,1149,1149,380,343,2031
8225,2.056250,277.290,1,110.000,1149,1149,380,343,2031
8226,2.056500,277.455,1,110.000,1149,1149,380,343,2031
8227,2.056750,277.620,2,110.000,1149,1149,381,343,2031
8228,2.057000,277.785,2,110.000,1149,1149,381,343,2031
8229,2.057250,277.950,2,110.000,1149,1149,381,343,2031
8230,2.057500,278.115,2,110.000,1149,1149,381,343,2031
8231,2.057750,278.280,2,110.000,1149,1149,381,344,2031
8232,2.058000,278.445,2,110.000,1149,1149,381,344,2031
8233,2.058250,278.610,2,110.000,1148,1148,381,344,2025
8234,2.058500,278.775,2,110.000,1148,1148,381,344,2025
8235,2.058750,278.940,2,110.000,1148,1148,382,344,2025
8236,2.059000,279.105,2,110.000,1148,1148,382,344,2025
8237,2.059250,279.270,2,110.000,1148,1148,382,344,2025
8238,2.059500,279.435,2,110.000,1148,1148,382,344,2025
8239,2.059750,279.600,2,110.000,1148,1148,382,344,2025
8240,2.060000,279.765,2,110.000,1148,1148,382,344,2025
8241,2.060250,279.930,2,110.000,1148,1148,382,344,2025
8242,2.060500,280.095,2,110.000,1148,1148,382,344,2025
8243,2.060750,280.260,2,110.000,1147,1147,382,344,2020
8244,2.061000,280.425,2,110.000,1147,1147,382,345,2020
8245,2.061250,280.590,2,110.000,1147,1147,383,345,2020
8246,2.061500,280.755,2,110.000,1147,1147,383,345,2020
8247,2.061750,280.920,2,110.000,1147,1147,383,345,2020
8248,2.062000,281.085,2,110.000,1147,1147,383,345,2020
8249,2.062250,281.250,2,110.000,1147,1147,383,345,2020
8250,2.062500,281.415,3,110.000,1147,1147,383,345,2020
8251,2.062750,281.580,3,110.000,1146,1146,383,345,2014
8252,2.063000,281.745,3,110.000,1146,1146,383,345,2014
8253,2.063250,281.910,3,110.000,1146,1146,383,345,2014
8254,2.063500,282.075,3,110.000,1146,1146,383,345,2014
8255,2.063750,282.240,3,110.000,1146,1146,384,345,2014
8256,2.064000,282.405,3,110.000,1146,1146,384,345,2014
8257,2.064250,282.570,3,110.000,1146,1146,384,346,2014
8258,2.064500,282.735,3,110.000,1146,1146,384,346,2014
8259,2.064750,282.900,3,110.000,1145,1145,384,346,2009
8260,2.065000,283.065,3,110.000,1145,1145,384,346,2009
8261,2.065250,283.230,3,110.000,1145,1145,384,346,2009
8262,2.065500,283.395,3,110.000,1145,1145,384,346,2009
8263,2.065750,283.560,3,110.000,1145,1145,384,346,2009
8264,2.066000,283.725,3,110.000,1145,1145,384,346,2009
8265,2.066250,283.890,3,110.000,1145,1145,384,346,2009
8266,2.066500,284.055,3,110.000,1144,1144,384,346,2003
8267,2.066750,284.220,3,110.000,1144,1144,384,346,2003
8268,2.067000,284.385,3,110.000,1144,1144,385,346,2003
8269,2.067250,284.550,3,110.000,1144,1144,385,346,2003
8270,2.067500,284.715,3,110.000,1144,1144,385,347,2003
8271,2.067750,284.880,3,110.000,1144,1144,385,347,2003
8272,2.068000,285.045,0,110.000,1143,1143,385,347,1998
8273,2.068250,285.210,0,110.000,1143,1143,385,347,1998
8274,2.068500,285.375,0,110.000,1143,1143,385,347,1998
8275,2.068750,285.540,0,110.000,1143,1143,385,347,1998
8276,2.069000,285.705,0,110.000,1143,1143,385,347,1998
8277,2.069250,285.870,0,110.000,1143,1143,385,347,1998
8278,2.069500,286.035,0,110.000,1142,1142,385,347,1992
8279,2.069750,286.200,0,110.000,1142,1142,385,347,1992
8280,2.070000,286.365,0,110.000,1142,1142,385,347,1992
8281,2.070250,286.530,0,110.000,1142,1142,385,347,1992
8282,2.070500,286.695,0,110.000,1142,1142,385,348,1992
8283,2.070750,286.860,0,110.000,1141,1141,385,348,1987
8284,2.071000,287.025,0,110.000,1141,1141,385,348,1987
8285,2.071250,287.190,0,110.000,1141,1141,385,348,1987
8286,2.071500,287.355,0,110.000,1141,1141,385,348,1987
8287,2.071750,287.520,0,110.000,1141,1141,385,348,1987
8288,2.072000,287.685,0,110.000,1141,1141,386,348,1987
8289,2.072250,287.850,0,110.000,1140,1140,386,348,1982
8290,2.072500,288.015,0,110.000,1140,1140,386,348,1982
8291,2.072750,288.180,0,110.000,1140,1140,386,348,1982
8292,2.073000,288.345,0,110.000,1140,1140,386,348,1982
8293,2.073250,288.510,0,110.000,1140,1140,386,348,1982
8294,2.073500,288.675,0,110.000,1139,1139,386,348,1976
8295,2.073750,288.840,1,110.000,1139,1139,386,349,1976
8296,2.074000,289.005,1,110.000,1139,1139,386,349,1976
8297,2.074250,289.170,1,110.000,1139,1139,386,349,1976
8298,2.074500,289.335,1,110.000,1138,1138,386,349,1971
8299,2.074750,289.500,1,110.000,1138,1138,386,349,1971
8300,2.075000,289.665,1,110.000,1138,1138,386,349,1971
8301,2.075250,289.830,1,110.000,1138,1138,386,349,1971
8302,2.075500,289.995,1,110.000,1138,1138,386,349,1971
8303,2.075750,290.160,1,110.000,1137,1137,386,349,1965
8304,2.076000,290.325,1,110.000,1137,1137,386,349,1965
8305,2.076250,290.490,1,110.000,1137,1137,386,349,1965
8306,2.076500,290.655,1,110.000,1137,1137,386,349,1965
8307,2.076750,290.820,1,110.000,1137,1137,386,349,1965
8308,2.077000,290.985,1,110.000,1136,1136,386,349,1960
8309,2.077250,291.150,1,110.000,1136,1136,386,350,1960
8310,2.077500,291.315,1,110.000,1136,1136,386,350,1960
8311,2.077750,291.480,1,110.000,1136,1136,386,350,1960
8312,2.078000,291.645,1,110.000,1135,1135,386,350,1954
8313,2.078250,291.810,1,110.000,1135,1135,386,350,1954
8314,2.078500,291.975,1,110.000,1135,1135,386,350,1954
8315,2.078750,292.140,1,110.000,1135,1135,386,350,1954
8316,2.079000,292.305,1,110.000,1134,1134,386,350,1949
8317,2.079250,292.470,1,110.000,1134,1134,386,350,1949
8318,2.079500,292.635,2,110.000,1134,1134,386,350,1949
8319,2.079750,292.800,2,110.000,1134,1134,386,350,1949
8320,2.080000,292.965,2,110.000,1133,1133,386,350,1944
8321,2.080250,293.130,2,110.000,1133,1133,386,350,1944
8322,2.080500,293.295,2,110.000,1133,1133,386,351,1944
8323,2.080750,293.460,2,110.000,1133,1133,386,351,1944
8324,2.081000,293.625,2,110.000,1132,1132,386,351,1938
8325,2.081250,293.790,2,110.000,1132,1132,386,351,1938
8326,2.081500,293.955,2,110.000,1132,1132,386,351,1938
8327,2.081750,294.120,2,110.000,1132,1132,386,351,1938
8328,2.082000,294.285,2,110.000,1131,1131,386,351,1933
8329,2.082250,294.450,2,110.000,1131,1131,386,351,1933
8330,2.082500,294.615,2,110.000,1131,1131,386,351,1933
8331,2.082750,294.780,2,110.000,1131,1131,386,351,1933
8332,2.083000,294.945,2,110.000,1130,1130,385,351,1927
8333,2.083250,295.110,2,110.000,1130,1130,385,351,1927
8334,2.083500,295.275,2,110.000,1130,1130,385,351,1927
8335,2.083750,295.440,2,110.000,1129,1129,385,351,1922
8336,2.084000,295.605,2,110.000,1129,1129,385,351,1922
8337,2.084250,295.770,2,110.000,1129,1129,385,352,1922
8338,2.084500,295.935,2,110.000,1129,1129,385,352,1922
8339,2.084750,296.100,2,110.000,1128,1128,385,352,1916
8340,2.085000,296.265,3,110.000,1128,1128,385,352,1916
8341,2.085250,296.430,3,110.000,1128,1128,385,352,1916
8342,2.085500,296.595,3,110.000,1128,1128,385,352,1916
8343,2.085750,296.760,3,110.000,1127,1127,385,352,1911
8344,2.086000,296.925,3,110.000,1127,1127,385,352,1911
8345,2.086250,297.090,3,110.000,1127,1127,385,352,1911
8346,2.086500,297.255,3,110.000,1126,1126,385,352,1905
8347,2.086750,297.420,3,110.000,1126,1126,385,352,1905
8348,2.087000,297.585,3,110.000,1126,1126,385,352,1905
8349,2.087250,297.750,3,110.000,1125,1125,385,352,1900
8350,2.087500,297.915,3,110.000,1125,1125,385,352,1900
8351,2.087750,298.080,3,110.000,1125,1125,385,352,1900
8352,2.088000,298.245,3,110.000,1125,1125,384,353,1900
8353,2.088250,298.410,3,110.000,1124,1124,384,353,1895
8354,2.088500,298.575,3,110.000,1124,1124,384,353,1895
8355,2.088750,298.740,3,110.000,1124,1124,384,353,1895
8356,2.089000,298.905,3,110.000,1123,1123,384,353,1889
8357,2.089250,299.070,3,110.000,1123,1123,384,353,1889
8358,2.089500,299.235,3,110.000,1123,1123,384,353,1889
8359,2.089750,299.400,3,110.000,1122,1122,384,353,1884
8360,2.090000,299.565,3,110.000,1122,1122,384,353,1884
8361,2.090250,299.730,3,110.000,1122,1122,384,353,1884
8362,2.090500,299.895,3,110.000,1121,1121,384,353,1878
8363,2.090750,300.060,0,110.000,1121,1121,384,353,1878
8364,2.091000,300.225,0,110.000,1121,1121,383,353,1878
8365,2.091250,300.390,0,110.000,1120,1120,383,353,1873
8366,2.091500,300.555,0,110.000,1120,1120,383,353,1873
8367,2.091750,300.720,0,110.000,1120,1120,383,353,1873
8368,2.092000,300.885,0,110.000,1120,1120,383,354,1873
8369,2.092250,301.050,0,110.000,1119,1119,383,354,1867
8370,2.092500,301.215,0,110.000,1119,1119,383,354,1867
8371,2.092750,301.380,0,110.000,1119,1119,383,354,1867
8372,2.093000,301.545,0,110.000,1118,1118,383,354,1862
8373,2.093250,301.710,0,110.000,1118,1118,383,354,1862
8374,2.093500,301.875,0,110.000,1118,1118,382,354,1862
8375,2.093750,302.040,0,110.000,1117,1117,382,354,1856
8376,2.094000,302.205,0,110.000,1117,1117,382,354,1856
8377,2.094250,302.370,0,110.000,1117,1117,382,354,1856
8378,2.094500,302.535,0,110.000,1116,1116,382,354,1851
8379,2.094750,302.700,0,110.000,1116,1116,382,354,1851
8380,2.095000,302.865,0,110.000,1115,1115,382,354,1846
8381,2.095250,303.030,0,110.000,1115,1115,382,354,1846
8382,2.095500,303.195,0,110.000,1115,1115,382,354,1846
8383,2.095750,303.360,0,110.000,1114,1114,381,354,1840
8384,2.096000,303.525,0,110.000,1114,1114,381,354,1840
8385,2.096250,303.690,0,110.000,1114,1114,381,354,1840
8386,2.096500,303.855,1,110.000,1113,1113,381,355,1835
8387,2.096750,304.020,1,110.000,1113,1113,381,355,1835
8388,2.097000,304.185,1,110.000,1113,1113,381,355,1835
8389,2.097250,304.350,1,110.000,1112,1112,381,355,1829
8390,2.097500,304.515,1,110.000,1112,1112,381,355,1829
8391,2.097750,304.680,1,110.000,1112,1112,380,355,1829
8392,2.098000,304.845,1,110.000,1111,1111,380,355,1824
8393,2.098250,305.010,1,110.000,1111,1111,380,355,1824
8394,2.098500,305.175,1,110.000,1110,1110,380,355,1818
8395,2.098750,305.340,1,110.000,1110,1110,380,355,1818
8396,2.099000,305.505,1,110.000,1110,1110,380,355,1818
8397,2.099250,305.670,1,110.000,1109,1109,380,355,1813
8398,2.099500,305.835,1,110.000,1109,1109,379,355,1813
8399,2.099750,306.000,1,110.000,1109,1109,379,355,1813
8400,2.100000,306.165,1,110.000,1108,1108,379,355,1808
8401,2.100250,306.330,1,110.000,1108,1108,379,355,1808
8402,2.100500,306.495,1,110.000,1107,1107,379,355,1802
8403,2.100750,306.660,1,110.000,1107,1107,379,355,1802
8404,2.101000,306.825,1,110.000,1107,1107,379,355,1802
8405,2.101250,306.990,1,110.000,1106,1106,378,355,1797
8406,2.101500,307.155,1,110.000,1106,1106,378,356,1797
8407,2.101750,307.320,1,110.000,1106,1106,378,356,1797
8408,2.102000,307.485,1,110.000,1105,1105,378,356,1791
8409,2.102250,307.650,2,110.000,1105,1105,378,356,1791
8410,2.102500,307.815,2,110.000,1104,1104,378,356,1786
8411,2.102750,307.980,2,110.000,1104,1104,377,356,1786
8412,2.103000,308.145,2,110.000,1104,1104,377,356,1786
8413,2.103250,308.310,2,110.000,1103,1103,377,356,1780
8414,2.103500,308.475,2,110.000,1103,1103,377,356,1780
8415,2.103750,308.640,2,110.000,1102,1102,377,356,1775
8416,2.104000,308.805,2,110.000,1102,1102,377,356,1775
8417,2.104250,308.970,2,110.000,1102,1102,376,356,1775
8418,2.104500,309.135,2,110.000,1101,1101,376,356,1769
8419,2.104750,309.300,2,110.000,1101,1101,376,356,1769
8420,2.105000,309.465,2,110.000,1100,1100,376,356,1764
8421,2.105250,309.630,2,110.000,1100,1100,376,356,1764
8422,2.105500,309.795,2,110.000,1100,1100,375,356,1764
8423,2.105750,309.960,2,110.000,1099,1099,375,356,1759
8424,2.106000,310.125,2,110.000,1099,1099,375,356,1759
8425,2.106250,310.290,2,110.000,1098,1098,375,356,1753
8426,2.106500,310.455,2,110.000,1098,1098,375,356,1753
8427,2.106750,310.620,2,110.000,1098,1098,375,356,1753
8428,2.107000,310.785,2,110.000,1097,1097,374,356,1748
8429,2.107250,310.950,2,110.000,1097,1097,374,356,1748
8430,2.107500,311.115,2,110.000,1096,1096,374,356,1742
8431,2.107750,311.280,3,110.000,1096,1096,374,357,1742
8432,2.108000,311.445,3,110.000,1095,1095,374,357,1737
8433,2.108250,311.610,3,110.000,1095,1095,373,357,1737
8434,2.108500,311.775,3,110.000,1095,1095,373,357,1737
8435,2.108750,311.940,3,110.000,1094,1094,373,357,1731
8436,2.109000,312.105,3,110.000,1094,1094,373,357,1731
8437,2.109250,312.270,3,110.000,1093,1093,373,357,1726
