tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
2484,0.621000,298.200,3,80.000,1125,1125,388,352,1900,257,746,620,320,0,1000,129
2485,0.621250,298.320,3,80.000,1124,1124,387,352,1895,256,746,620,320,0,1000,129
2486,0.621500,298.440,3,80.000,1124,1124,387,352,1895,256,746,620,320,0,1000,129
2487,0.621750,298.560,3,80.000,1124,1124,387,352,1895,256,746,621,320,0,1000,129
2488,0.622000,298.680,3,80.000,1124,1124,387,353,1895,256,748,621,320,0,1000,129
2489,0.622250,298.800,3,80.000,1124,1124,387,353,1895,256,748,621,320,0,1000,129
2490,0.622500,298.920,3,80.000,1123,1123,387,353,1889,255,748,621,320,0,1000,129
2491,0.622750,299.040,3,80.000,1123,1123,387,353,1889,255,748,621,320,0,1000,129
2492,0.623000,299.160,3,80.000,1123,1123,387,353,1889,255,748,621,320,0,1000,129
2493,0.623250,299.280,3,80.000,1123,1123,387,353,1889,255,748,622,320,0,1000,129
2494,0.623500,299.400,3,80.000,1122,1122,387,353,1884,255,748,622,320,0,1000,129
2495,0.623750,299.520,3,80.000,1122,1122,386,353,1884,255,748,622,320,0,1000,129
2496,0.624000,299.640,3,80.000,1122,1122,386,353,1884,255,748,622,320,0,1000,129
2497,0.624250,299.760,3,80.000,1122,1122,386,353,1884,255,748,622,320,0,1000,129
2498,0.624500,299.880,3,80.000,1121,1121,386,353,1878,254,748,622,320,0,1000,129
2499,0.624750,300.000,0,80.000,1121,1121,386,353,1878,254,748,623,320,0,1000,129
2500,0.625000,300.120,0,80.000,1121,1121,386,353,1878,254,748,623,320,0,1000,129
2501,0.625250,300.240,0,80.000,1121,1121,386,353,1878,254,748,623,320,0,1000,129
2502,0.625500,300.360,0,80.000,1121,1121,386,353,1878,254,748,623,320,0,1000,129
2503,0.625750,300.480,0,80.000,1120,1120,386,354,1873,253,750,623,320,0,1000,130
2504,0.626000,300.600,0,80.000,1120,1120,386,354,1873,253,750,623,320,0,1000,130
2505,0.626250,300.720,0,80.000,1120,1120,385,354,1873,253,750,624,320,0,1000,130
2506,0.626500,300.840,0,80.000,1120,1120,385,354,1873,253,750,624,320,0,1000,130
2507,0.626750,300.960,0,80.000,1119,1119,385,354,1867,253,750,624,320,0,1000,130
2508,0.627000,301.080,0,80.000,1119,1119,385,354,1867,253,750,624,320,0,1000,130
2509,0.627250,301.200,0,80.000,1119,1119,385,354,1867,253,750,624,320,0,1000,130
2510,0.627500,301.320,0,80.000,1119,1119,385,354,1867,253,750,624,320,0,1000,130
2511,0.627750,301.440,0,80.000,1118,1118,385,354,1862,252,750,624,320,0,1000,130
2512,0.628000,301.560,0,80.000,1118,1118,385,354,1862,252,750,625,320,0,1000,130
2513,0.628250,301.680,0,80.000,1118,1118,385,354,1862,252,750,625,320,0,1000,130
2514,0.628500,301.800,0,80.000,1118,1118,384,354,1862,252,750,625,320,0,1000,130
2515,0.628750,301.920,0,80.000,1117,1117,384,354,1856,251,750,625,320,0,1000,130
2516,0.629000,302.040,0,80.000,1117,1117,384,354,1856,251,750,625,320,0,1000,130
2517,0.629250,302.160,0,80.000,1117,1117,384,354,1856,251,750,625,320,0,1000,130
2518,0.629500,302.280,0,80.000,1117,1117,384,354,1856,251,750,626,320,0,1000,130
2519,0.629750,302.400,0,80.000,1116,1116,384,355,1851,250,753,626,320,0,1000,130
2520,0.630000,302.520,0,80.000,1116,1116,384,355,1851,250,753,626,320,0,1000,130
2521,0.630250,302.640,0,80.000,1116,1116,384,355,1851,250,753,626,320,0,1000,130
2522,0.630500,302.760,0,80.000,1116,1116,383,355,1851,250,753,626,320,0,1000,130
2523,0.630750,302.880,0,80.000,1115,1115,383,355,1846,250,753,626,320,0,1000,130
2524,0.631000,303.000,0,80.000,1115,1115,383,355,1846,250,753,627,320,0,1000,130
2525,0.631250,303.120,0,80.000,1115,1115,383,355,1846,250,753,627,320,0,1000,130
2526,0.631500,303.240,0,80.000,1115,1115,383,355,1846,250,753,627,320,0,1000,130
2527,0.631750,303.360,0,80.000,1114,1114,383,355,1840,249,753,627,320,0,1000,130
2528,0.632000,303.480,0,80.000,1114,1114,383,355,1840,249,753,627,320,0,1000,130
2529,0.632250,303.600,0,80.000,1114,1114,382,355,1840,249,753,627,320,0,1000,130
2530,0.632500,303.720,0,80.000,1114,1114,382,355,1840,249,753,628,320,0,1000,130
2531,0.632750,303.840,1,80.000,1113,1113,382,355,1835,248,753,628,320,0,1000,130
2532,0.633000,303.960,1,80.000,1113,1113,382,355,1835,248,753,628,320,0,1000,130
2533,0.633250,304.080,1,80.000,1113,1113,382,355,1835,248,753,628,320,0,1000,130
2534,0.633500,304.200,1,80.000,1113,1113,382,355,1835,248,753,628,320,0,1000,130
2535,0.633750,304.320,1,80.000,1112,1112,382,355,1829,247,753,628,320,0,1000,130
2536,0.634000,304.440,1,80.000,1112,1112,382,355,1829,247,753,629,320,0,1000,130
2537,0.634250,304.560,1,80.000,1112,1112,381,356,1829,247,755,629,320,0,1000,131
2538,0.634500,304.680,1,80.000,1112,1112,381,356,1829,247,755,629,320,0,1000,131
2539,0.634750,304.800,1,80.000,1111,1111,381,356,1824,247,755,629,320,0,1000,131
2540,0.635000,304.920,1,80.000,1111,1111,381,356,1824,247,755,629,320,0,1000,131
2541,0.635250,305.040,1,80.000,1111,1111,381,356,1824,247,755,629,320,0,1000,131
2542,0.635500,305.160,1,80.000,1110,1110,381,356,1818,246,755,630,320,0,1000,131
2543,0.635750,305.280,1,80.000,1110,1110,381,356,1818,246,755,630,320,0,1000,131
2544,0.636000,305.400,1,80.000,1110,1110,380,356,1818,246,755,630,320,0,1000,131
2545,0.636250,305.520,1,80.000,1110,1110,380,356,1818,246,755,630,320,0,1000,131
2546,0.636500,305.640,1,80.000,1109,1109,380,356,1813,245,755,630,320,0,1000,131
2547,0.636750,305.760,1,80.000,1109,1109,380,356,1813,245,755,630,320,0,1000,131
2548,0.637000,305.880,1,80.000,1109,1109,380,356,1813,245,755,631,320,0,1000,131
2549,0.637250,306.000,1,80.000,1109,1109,380,356,1813,245,755,631,320,0,1000,131
2550,0.637500,306.120,1,80.000,1108,1108,380,356,1808,245,755,631,320,0,1000,131
2551,0.637750,306.240,1,80.000,1108,1108,379,356,1808,245,755,631,320,0,1000,131
2552,0.638000,306.360,1,80.000,1108,1108,379,356,1808,245,755,631,320,0,1000,131
2553,0.638250,306.480,1,80.000,1108,1108,379,356,1808,245,755,631,320,0,1000,131
2554,0.638500,306.600,1,80.000,1107,1107,379,356,1802,244,755,632,320,0,1000,131
2555,0.638750,306.720,1,80.000,1107,1107,379,356,1802,244,755,632,320,0,1000,131
2556,0.639000,306.840,1,80.000,1107,1107,379,356,1802,244,755,632,320,0,1000,131
2557,0.639250,306.960,1,80.000,1106,1106,378,356,1797,243,755,632,320,0,1000,131
2558,0.639500,307.080,1,80.000,1106,1106,378,357,1797,243,758,632,320,0,1000,131
2559,0.639750,307.200,1,80.000,1106,1106,378,357,1797,243,758,632,320,0,1000,131
2560,0.640000,307.320,1,80.000,1106,1106,378,357,1797,243,758,633,320,0,1000,131
2561,0.640250,307.440,1,80.000,1105,1105,378,357,1791,242,758,633,320,0,1000,131
2562,0.640500,307.560,2,80.000,1105,1105,378,357,1791,242,758,633,320,0,1000,131
2563,0.640750,307.680,2,80.000,1105,1105,377,357,1791,242,758,633,320,0,1000,131
2564,0.641000,307.800,2,80.000,1104,1104,377,357,1786,242,758,633,320,0,1000,131
2565,0.641250,307.920,2,80.000,1104,1104,377,357,1786,242,758,633,320,0,1000,131
2566,0.641500,308.040,2,80.000,1104,1104,377,357,1786,242,758,634,320,0,1000,131
2567,0.641750,308.160,2,80.000,1104,1104,377,357,1786,242,758,634,320,0,1000,131
2568,0.642000,308.280,2,80.000,1103,1103,377,357,1780,241,758,634,320,0,1000,131
2569,0.642250,308.400,2,80.000,1103,1103,376,357,1780,241,758,634,320,0,1000,131
2570,0.642500,308.520,2,80.000,1103,1103,376,357,1780,241,758,634,320,0,1000,131
2571,0.642750,308.640,2,80.000,1102,1102,376,357,1775,240,758,634,320,0,1000,131
2572,0.643000,308.760,2,80.000,1102,1102,376,357,1775,240,758,635,320,0,1000,131
2573,0.643250,308.880,2,80.000,1102,1102,376,357,1775,240,758,635,320,0,1000,131
2574,0.643500,309.000,2,80.000,1102,1102,376,357,1775,240,758,635,320,0,1000,131
2575,0.643750,309.120,2,80.000,1101,1101,375,357,1769,239,758,635,320,0,1000,131
2576,0.644000,309.240,2,80.000,1101,1101,375,357,1769,239,758,635,320,0,1000,131
2577,0.644250,309.360,2,80.000,1101,1101,375,357,1769,239,758,635,320,0,1000,131
2578,0.644500,309.480,2,80.000,1100,1100,375,357,1764,239,758,635,320,0,1000,131
2579,0.644750,309.600,2,80.000,1100,1100,375,357,1764,239,758,636,320,0,1000,131
2580,0.645000,309.720,2,80.000,1100,1100,375,357,1764,239,758,636,320,0,1000,131
2581,0.645250,309.840,2,80.000,1099,1099,374,357,1759,238,758,636,320,0,1000,131
2582,0.645500,309.960,2,80.000,1099,1099,374,357,1759,238,758,636,320,0,1000,131
2583,0.645750,310.080,2,80.000,1099,1099,374,357,1759,238,758,636,320,0,1000,131
2584,0.646000,310.200,2,80.000,1099,1099,374,358,1759,238,760,636,320,0,1000,131
2585,0.646250,310.320,2,80.000,1098,1098,374,358,1753,237,760,637,320,0,1000,131
2586,0.646500,310.440,2,80.000,1098,1098,374,358,1753,237,760,637,320,0,1000,131
2587,0.646750,310.560,2,80.000,1098,1098,373,358,1753,237,760,637,320,0,1000,131
2588,0.647000,310.680,2,80.000,1097,1097,373,358,1748,236,760,637,320,0,1000,131
2589,0.647250,310.800,2,80.000,1097,1097,373,358,1748,236,760,637,320,0,1000,131
2590,0.647500,310.920,2,80.000,1097,1097,373,358,1748,236,760,637,320,0,1000,131
2591,0.647750,311.040,2,80.000,1096,1096,373,358,1742,236,760,638,320,0,1000,131
2592,0.648000,311.160,2,80.000,1096,1096,372,358,1742,236,760,638,320,0,1000,131
2593,0.648250,311.280,3,80.000,1096,1096,372,358,1742,236,760,638,320,0,1000,131
2594,0.648500,311.400,3,80.000,1096,1096,372,358,1742,236,760,638,320,0,1000,131
2595,0.648750,311.520,3,80.000,1095,1095,372,358,1737,235,760,638,320,0,1000,131
2596,0.649000,311.640,3,80.000,1095,1095,372,358,1737,235,760,638,320,0,1000,131
2597,0.649250,311.760,3,80.000,1095,1095,371,358,1737,235,760,639,320,0,1000,131
2598,0.649500,311.880,3,80.000,1094,1094,371,358,1731,234,760,639,320,0,1000,131
2599,0.649750,312.000,3,80.000,1094,1094,371,358,1731,234,760,639,320,0,1000,131
2600,0.650000,312.120,3,80.000,1094,1094,371,358,1731,234,760,639,320,0,1000,131
2601,0.650250,312.240,3,80.000,1093,1093,371,358,1726,233,760,639,320,0,1000,131
2602,0.650500,312.360,3,80.000,1093,1093,370,358,1726,233,760,639,320,0,1000,131
2603,0.650750,312.480,3,80.000,1093,1093,370,358,1726,233,760,640,320,0,1000,131
2604,0.651000,312.600,3,80.000,1092,1092,370,358,1721,233,760,640,320,0,1000,131
2605,0.651250,312.720,3,80.000,1092,1092,370,358,1721,233,760,640,320,0,1000,131
2606,0.651500,312.840,3,80.000,1092,1092,370,358,1721,233,760,640,320,0,1000,131
2607,0.651750,312.960,3,80.000,1091,1091,370,358,1715,232,760,640,320,0,1000,131
2608,0.652000,313.080,3,80.000,1091,1091,369,358,1715,232,760,640,320,0,1000,131
2609,0.652250,313.200,3,80.000,1091,1091,369,358,1715,232,760,640,320,0,1000,131
2610,0.652500,313.320,3,80.000,1091,1091,369,358,1715,232,760,641,320,0,1000,131
2611,0.652750,313.440,3,80.000,1090,1090,369,358,1710,231,760,641,320,0,1000,131
2612,0.653000,313.560,3,80.000,1090,1090,368,358,1710,231,760,641,320,0,1000,131
2613,0.653250,313.680,3,80.000,1090,1090,368,358,1710,231,760,641,320,0,1000,131
2614,0.653500,313.800,3,80.000,1089,1089,368,358,1704,230,760,641,320,0,1000,131
2615,0.653750,313.920,3,80.000,1089,1089,368,358,1704,230,760,641,320,0,1000,131
2616,0.654000,314.040,3,80.000,1089,1089,368,358,1704,230,760,642,320,0,1000,131
2617,0.654250,314.160,3,80.000,1088,1088,367,358,1699,230,760,642,320,0,1000,131
2618,0.654500,314.280,3,80.000,1088,1088,367,358,1699,230,760,642,320,0,1000,131
2619,0.654750,314.400,3,80.000,1088,1088,367,358,1699,230,760,642,320,0,1000,131
2620,0.655000,314.520,3,80.000,1087,1087,367,358,1693,229,760,642,320,0,1000,131
2621,0.655250,314.640,3,80.000,1087,1087,367,358,1693,229,760,642,320,0,1000,131
2622,0.655500,314.760,3,80.000,1087,1087,366,358,1693,229,760,642,320,0,1000,131
2623,0.655750,314.880,3,80.000,1086,1086,366,358,1688,228,760,643,320,0,1000,131
2624,0.656000,315.000,0,80.000,1086,1086,366,358,1688,228,760,643,320,0,1000,131
2625,0.656250,315.120,0,80.000,1086,1086,366,358,1688,228,760,643,320,0,1000,131
2626,0.656500,315.240,0,80.000,1085,1085,366,358,1682,227,760,643,320,0,1000,131
2627,0.656750,315.360,0,80.000,1085,1085,365,358,1682,227,760,643,320,0,1000,131
2628,0.657000,315.480,0,80.000,1085,1085,365,358,1682,227,760,643,320,0,1000,131
2629,0.657250,315.600,0,80.000,1084,1084,365,358,1677,227,760,644,320,0,1000,131
2630,0.657500,315.720,0,80.000,1084,1084,365,359,1677,227,762,644,320,0,1000,132
2631,0.657750,315.840,0,80.000,1084,1084,364,359,1677,227,762,644,320,0,1000,132
2632,0.658000,315.960,0,80.000,1083,1083,364,359,1672,226,762,644,320,0,1000,132
2633,0.658250,316.080,0,80.000,1083,1083,364,359,1672,226,762,644,320,0,1000,132
2634,0.658500,316.200,0,80.000,1083,1083,364,359,1672,226,762,644,320,0,1000,132
2635,0.658750,316.320,0,80.000,1082,1082,364,359,1666,225,762,644,320,0,1000,132
2636,0.659000,316.440,0,80.000,1082,1082,363,359,1666,225,762,645,320,0,1000,132
2637,0.659250,316.560,0,80.000,1082,1082,363,359,1666,225,762,645,320,0,1000,132
2638,0.659500,316.680,0,80.000,1081,1081,363,359,1661,225,762,645,320,0,1000,132
2639,0.659750,316.800,0,80.000,1081,1081,363,359,1661,225,762,645,320,0,1000,132
2640,0.660000,316.920,0,80.000,1081,1081,362,359,1661,225,762,645,320,0,1000,132
2641,0.660250,317.040,0,80.000,1080,1080,362,359,1655,224,762,645,320,0,1000,132
2642,0.660500,317.160,0,80.000,1080,1080,362,359,1655,224,762,646,320,0,1000,132
2643,0.660750,317.280,0,80.000,1080,1080,362,359,1655,224,762,646,320,0,1000,132
2644,0.661000,317.400,0,80.000,1079,1079,362,359,1650,223,762,646,320,0,1000,132
2645,0.661250,317.520,0,80.000,1079,1079,361,359,1650,223,762,646,320,0,1000,132
2646,0.661500,317.640,0,80.000,1079,1079,361,359,1650,223,762,646,320,0,1000,132
2647,0.661750,317.760,0,80.000,1078,1078,361,359,1644,222,762,646,320,0,1000,132
2648,0.662000,317.880,0,80.000,1078,1078,361,359,1644,222,762,646,320,0,1000,132
2649,0.662250,318.000,0,80.000,1078,1078,360,359,1644,222,762,647,320,0,1000,132
2650,0.662500,318.120,0,80.000,1077,1077,360,359,1639,222,762,647,320,0,1000,132
2651,0.662750,318.240,0,80.000,1077,1077,360,359,1639,222,762,647,320,0,1000,132
2652,0.663000,318.360,0,80.000,1077,1077,360,359,1639,222,762,647,320,0,1000,132
2653,0.663250,318.480,0,80.000,1076,1076,359,359,1633,221,762,647,320,0,1000,132
2654,0.663500,318.600,0,80.000,1076,1076,359,359,1633,221,762,647,320,0,1000,132
2655,0.663750,318.720,0,80.000,1075,1075,359,359,1628,220,762,648,320,0,1000,132
2656,0.664000,318.840,1,80.000,1075,1075,359,359,1628,220,762,648,320,0,1000,132
2657,0.664250,318.960,1,80.000,1075,1075,358,359,1628,220,762,648,320,0,1000,132
2658,0.664500,319.080,1,80.000,1074,1074,358,359,1623,219,762,648,320,0,1000,132
2659,0.664750,319.200,1,80.000,1074,1074,358,359,1623,219,762,648,320,0,1000,132
2660,0.665000,319.320,1,80.000,1074,1074,358,359,1623,219,762,648,320,0,1000,132
2661,0.665250,319.440,1,80.000,1073,1073,358,359,1617,219,762,648,320,0,1000,132
2662,0.665500,319.560,1,80.000,1073,1073,357,359,1617,219,762,649,320,0,1000,132
2663,0.665750,319.680,1,80.000,1073,1073,357,359,1617,219,762,649,320,0,1000,132
2664,0.666000,319.800,1,80.000,1072,1072,357,359,1612,218,762,649,320,0,1000,132
2665,0.666250,319.920,1,80.000,1072,1072,357,359,1612,218,762,649,320,0,1000,132
2666,0.666500,320.040,1,80.000,1072,1072,356,359,1612,218,762,649,320,0,1000,132
2667,0.666750,320.160,1,80.000,1071,1071,356,359,1606,217,762,649,320,0,1000,132
2668,0.667000,320.280,1,80.000,1071,1071,356,359,1606,217,762,649,320,0,1000,132
2669,0.667250,320.400,1,80.000,1071,1071,356,359,1606,217,762,650,320,0,1000,132
2670,0.667500,320.520,1,80.000,1070,1070,355,359,1601,216,762,650,320,0,1000,132
2671,0.667750,320.640,1,80.000,1070,1070,355,359,1601,216,762,650,320,0,1000,132
2672,0.668000,320.760,1,80.000,1069,1069,355,359,1595,216,762,650,320,0,1000,132
2673,0.668250,320.880,1,80.000,1069,1069,355,359,1595,216,762,650,320,0,1000,132
2674,0.668500,321.000,1,80.000,1069,1069,354,359,1595,216,762,650,320,0,1000,132
2675,0.668750,321.120,1,80.000,1068,1068,354,359,1590,215,762,651,320,0,1000,132
2676,0.669000,321.240,1,80.000,1068,1068,354,359,1590,215,762,651,320,0,1000,132
2677,0.669250,321.360,1,80.000,1068,1068,354,359,1590,215,762,651,320,0,1000,132
2678,0.669500,321.480,1,80.000,1067,1067,353,359,1585,214,762,651,320,0,1000,132
2679,0.669750,321.600,1,80.000,1067,1067,353,359,1585,214,762,651,320,0,1000,132
2680,0.670000,321.720,1,80.000,1067,1067,353,359,1585,214,762,651,320,0,1000,132
2681,0.670250,321.840,1,80.000,1066,1066,352,359,1579,213,762,651,320,0,1000,132
2682,0.670500,321.960,1,80.000,1066,1066,352,359,1579,213,762,652,320,0,1000,132
2683,0.670750,322.080,1,80.000,1065,1065,352,359,1574,213,762,652,320,0,1000,132
2684,0.671000,322.200,1,80.000,1065,1065,352,359,1574,213,762,652,320,0,1000,132
2685,0.671250,322.320,1,80.000,1065,1065,351,359,1574,213,762,652,320,0,1000,132
2686,0.671500,322.440,1,80.000,1064,1064,351,359,1568,212,762,652,320,0,1000,132
2687,0.671750,322.560,2,80.000,1064,1064,351,359,1568,212,762,652,320,0,1000,132
2688,0.672000,322.680,2,80.000,1064,1064,351,359,1568,212,762,652,320,0,1000,132
2689,0.672250,322.800,2,80.000,1063,1063,350,359,1563,211,762,653,320,0,1000,132
2690,0.672500,322.920,2,80.000,1063,1063,350,359,1563,211,762,653,320,0,1000,132
2691,0.672750,323.040,2,80.000,1062,1062,350,359,1557,211,762,653,320,0,1000,132
2692,0.673000,323.160,2,80.000,1062,1062,350,358,1557,211,760,653,320,0,1000,131
2693,0.673250,323.280,2,80.000,1062,1062,349,358,1557,211,760,653,320,0,1000,131
2694,0.673500,323.400,2,80.000,1061,1061,349,358,1552,210,760,653,320,0,1000,131
2695,0.673750,323.520,2,80.000,1061,1061,349,358,1552,210,760,653,320,0,1000,131
2696,0.674000,323.640,2,80.000,1061,1061,348,358,1552,210,760,654,320,0,1000,131
2697,0.674250,323.760,2,80.000,1060,1060,348,358,1546,209,760,654,320,0,1000,131
2698,0.674500,323.880,2,80.000,1060,1060,348,358,1546,209,760,654,320,0,1000,131
2699,0.674750,324.000,2,80.000,1059,1059,348,358,1541,208,760,654,320,0,1000,131
2700,0.675000,324.120,2,80.000,1059,1059,347,358,1541,208,760,654,320,0,1000,131
2701,0.675250,324.240,2,80.000,1059,1059,347,358,1541,208,760,654,320,0,1000,131
2702,0.675500,324.360,2,80.000,1058,1058,347,358,1536,208,760,654,320,0,1000,131
2703,0.675750,324.480,2,80.000,1058,1058,347,358,1536,208,760,655,320,0,1000,131
2704,0.676000,324.600,2,80.000,1058,1058,346,358,1536,208,760,655,320,0,1000,131
2705,0.676250,324.720,2,80.000,1057,1057,346,358,1530,207,760,655,320,0,1000,131
2706,0.676500,324.840,2,80.000,1057,1057,346,358,1530,207,760,655,320,0,1000,131
2707,0.676750,324.960,2,80.000,1056,1056,345,358,1525,206,760,655,320,0,1000,131
2708,0.677000,325.080,2,80.000,1056,1056,345,358,1525,206,760,655,320,0,1000,131
2709,0.677250,325.200,2,80.000,1056,1056,345,358,1525,206,760,655,320,0,1000,131
2710,0.677500,325.320,2,80.000,1055,1055,345,358,1519,205,760,655,320,0,1000,131
2711,0.677750,325.440,2,80.000,1055,1055,344,358,1519,205,760,656,320,0,1000,131
2712,0.678000,325.560,2,80.000,1055,1055,344,358,1519,205,760,656,320,0,1000,131
2713,0.678250,325.680,2,80.000,1054,1054,344,358,1514,205,760,656,320,0,1000,131
2714,0.678500,325.800,2,80.000,1054,1054,343,358,1514,205,760,656,320,0,1000,131
2715,0.678750,325.920,2,80.000,1053,1053,343,358,1508,204,760,656,320,0,1000,131
2716,0.679000,326.040,2,80.000,1053,1053,343,358,1508,204,760,656,320,0,1000,131
2717,0.679250,326.160,2,80.000,1053,1053,343,358,1508,204,760,656,320,0,1000,131
2718,0.679500,326.280,3,80.000,1052,1052,342,358,1503,203,760,657,320,0,1000,131
2719,0.679750,326.400,3,80.000,1052,1052,342,358,1503,203,760,657,320,0,1000,131
2720,0.680000,326.520,3,80.000,1051,1051,342,358,1497,202,760,657,320,0,1000,131
2721,0.680250,326.640,3,80.000,1051,1051,341,358,1497,202,760,657,320,0,1000,131
2722,0.680500,326.760,3,80.000,1051,1051,341,358,1497,202,760,657,320,0,1000,131
2723,0.680750,326.880,3,80.000,1050,1050,341,358,1492,202,760,657,320,0,1000,131
2724,0.681000,327.000,3,80.000,1050,1050,341,358,1492,202,760,657,320,0,1000,131
2725,0.681250,327.120,3,80.000,1050,1050,340,358,1492,202,760,658,320,0,1000,131
2726,0.681500,327.240,3,80.000,1049,1049,340,358,1487,201,760,658,320,0,1000,131
2727,0.681750,327.360,3,80.000,1049,1049,340,358,1487,201,760,658,320,0,1000,131
2728,0.682000,327.480,3,80.000,1048,1048,339,358,1481,200,760,658,320,0,1000,131
2729,0.682250,327.600,3,80.000,1048,1048,339,358,1481,200,760,658,320,0,1000,131
2730,0.682500,327.720,3,80.000,1048,1048,339,358,1481,200,760,658,320,0,1000,131
2731,0.682750,327.840,3,80.000,1047,1047,339,358,1476,200,760,658,320,0,1000,131
