tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,iq_request,iq_final,debug_flags
6766,1.691500,207.618,3,61.840,1032,1032,243,331,1394,120,120,0x00
6767,1.691750,207.711,3,61.842,1032,1032,243,331,1394,120,120,0x00
6768,1.692000,207.804,3,61.844,1033,1033,244,331,1400,120,120,0x00
6769,1.692250,207.897,3,61.846,1033,1033,244,331,1400,120,120,0x00
6770,1.692500,207.990,3,61.847,1033,1033,244,331,1400,120,120,0x00
6771,1.692750,208.082,3,61.849,1034,1034,244,331,1405,120,120,0x00
6772,1.693000,208.175,3,61.851,1034,1034,245,331,1405,120,120,0x00
6773,1.693250,208.268,3,61.853,1034,1034,245,331,1405,120,120,0x00
6774,1.693500,208.361,3,61.855,1034,1034,245,331,1405,120,120,0x00
6775,1.693750,208.453,3,61.856,1035,1035,245,331,1410,120,120,0x00
6776,1.694000,208.546,3,61.858,1035,1035,246,330,1410,120,120,0x00
6777,1.694250,208.639,3,61.860,1035,1035,246,330,1410,120,120,0x00
6778,1.694500,208.732,3,61.861,1036,1036,246,330,1416,120,120,0x00
6779,1.694750,208.825,3,61.863,1036,1036,247,330,1416,120,120,0x00
6780,1.695000,208.917,3,61.865,1036,1036,247,330,1416,120,120,0x00
6781,1.695250,209.010,3,61.867,1037,1037,247,330,1421,120,120,0x00
6782,1.695500,209.103,3,61.868,1037,1037,247,330,1421,120,120,0x00
6783,1.695750,209.196,3,61.870,1037,1037,248,330,1421,120,120,0x00
6784,1.696000,209.289,3,61.872,1038,1038,248,330,1427,120,120,0x00
6785,1.696250,209.381,3,61.874,1038,1038,248,330,1427,120,120,0x00
6786,1.696500,209.474,3,61.876,1038,1038,249,330,1427,120,120,0x00
6787,1.696750,209.567,3,61.877,1039,1039,249,330,1432,120,120,0x00
6788,1.697000,209.660,3,61.879,1039,1039,249,330,1432,120,120,0x00
6789,1.697250,209.753,3,61.881,1039,1039,249,330,1432,120,120,0x00
6790,1.697500,209.846,3,61.883,1039,1039,250,330,1432,120,120,0x00
6791,1.697750,209.938,3,61.884,1040,1040,250,330,1438,120,120,0x00
6792,1.698000,210.031,0,61.886,1040,1040,250,330,1438,120,120,0x00
6793,1.698250,210.124,0,61.888,1040,1040,251,329,1438,119,120,0x00
6794,1.698500,210.217,0,61.889,1041,1041,251,329,1443,119,119,0x00
6795,1.698750,210.310,0,61.891,1041,1041,251,329,1443,119,119,0x00
6796,1.699000,210.403,0,61.893,1041,1041,251,329,1443,119,119,0x00
6797,1.699250,210.495,0,61.895,1042,1042,252,329,1449,119,119,0x00
6798,1.699500,210.588,0,61.897,1042,1042,252,329,1449,119,119,0x00
6799,1.699750,210.681,0,61.898,1042,1042,252,329,1449,119,119,0x00
6800,1.700000,210.774,0,61.900,1043,1043,253,329,1454,119,119,0x00
6801,1.700250,210.867,0,61.902,1043,1043,253,329,1454,119,119,0x00
6802,1.700500,210.960,0,61.904,1043,1043,253,329,1454,119,119,0x00
6803,1.700750,211.052,0,61.905,1044,1044,253,329,1459,119,119,0x00
6804,1.701000,211.145,0,61.907,1044,1044,254,329,1459,119,119,0x00
6805,1.701250,211.238,0,61.909,1044,1044,254,329,1459,119,119,0x00
6806,1.701500,211.331,0,61.910,1044,1044,254,329,1459,119,119,0x00
6807,1.701750,211.424,0,61.912,1045,1045,255,329,1465,119,119,0x00
6808,1.702000,211.517,0,61.914,1045,1045,255,329,1465,119,119,0x00
6809,1.702250,211.610,0,61.916,1045,1045,255,329,1465,119,119,0x00
6810,1.702500,211.703,0,61.917,1046,1046,255,329,1470,119,119,0x00
6811,1.702750,211.795,0,61.919,1046,1046,256,329,1470,119,119,0x00
6812,1.703000,211.888,0,61.921,1046,1046,256,329,1470,119,119,0x00
6813,1.703250,211.981,0,61.923,1047,1047,256,328,1476,119,119,0x00
6814,1.703500,212.074,0,61.925,1047,1047,257,328,1476,119,119,0x00
6815,1.703750,212.167,0,61.926,1047,1047,257,328,1476,119,119,0x00
6816,1.704000,212.260,0,61.928,1047,1047,257,328,1476,119,119,0x00
6817,1.704250,212.353,0,61.930,1048,1048,257,328,1481,119,119,0x00
6818,1.704500,212.446,0,61.931,1048,1048,258,328,1481,119,119,0x00
6819,1.704750,212.539,0,61.933,1048,1048,258,328,1481,119,119,0x00
6820,1.705000,212.631,0,61.935,1049,1049,258,328,1487,119,119,0x00
6821,1.705250,212.724,0,61.937,1049,1049,259,328,1487,119,119,0x00
6822,1.705500,212.817,0,61.939,1049,1049,259,328,1487,119,119,0x00
6823,1.705750,212.910,0,61.940,1050,1050,259,328,1492,119,119,0x00
6824,1.706000,213.003,0,61.942,1050,1050,259,328,1492,119,119,0x00
6825,1.706250,213.096,0,61.944,1050,1050,260,328,1492,119,119,0x00
6826,1.706500,213.189,0,61.945,1051,1051,260,328,1497,119,119,0x00
6827,1.706750,213.282,0,61.947,1051,1051,260,328,1497,119,119,0x00
6828,1.707000,213.375,0,61.949,1051,1051,261,328,1497,119,119,0x00
6829,1.707250,213.468,0,61.951,1051,1051,261,328,1497,119,119,0x00
6830,1.707500,213.561,0,61.953,1052,1052,261,328,1503,119,119,0x00
6831,1.707750,213.654,0,61.954,1052,1052,262,328,1503,119,119,0x00
6832,1.708000,213.747,0,61.956,1052,1052,262,328,1503,119,119,0x00
6833,1.708250,213.839,1,61.958,1053,1053,262,328,1508,119,119,0x00
6834,1.708500,213.932,1,61.959,1053,1053,262,327,1508,119,119,0x00
6835,1.708750,214.025,1,61.961,1053,1053,263,327,1508,119,119,0x00
6836,1.709000,214.118,1,61.963,1054,1054,263,327,1514,119,119,0x00
6837,1.709250,214.211,1,61.965,1054,1054,263,327,1514,119,119,0x00
6838,1.709500,214.304,1,61.966,1054,1054,264,327,1514,119,119,0x00
6839,1.709750,214.397,1,61.968,1054,1054,264,327,1514,119,119,0x00
6840,1.710000,214.490,1,61.970,1055,1055,264,327,1519,119,119,0x00
6841,1.710250,214.583,1,61.972,1055,1055,264,327,1519,119,119,0x00
6842,1.710500,214.676,1,61.974,1055,1055,265,327,1519,119,119,0x00
6843,1.710750,214.769,1,61.975,1056,1056,265,327,1525,119,119,0x00
6844,1.711000,214.862,1,61.977,1056,1056,265,327,1525,119,119,0x00
6845,1.711250,214.955,1,61.979,1056,1056,266,327,1525,119,119,0x00
6846,1.711500,215.048,1,61.980,1056,1056,266,327,1525,119,119,0x00
6847,1.711750,215.141,1,61.982,1057,1057,266,327,1530,119,119,0x00
6848,1.712000,215.234,1,61.984,1057,1057,266,327,1530,119,119,0x00
6849,1.712250,215.327,1,61.986,1057,1057,267,327,1530,119,119,0x00
6850,1.712500,215.420,1,61.987,1058,1058,267,327,1536,119,119,0x00
6851,1.712750,215.513,1,61.989,1058,1058,267,327,1536,119,119,0x00
6852,1.713000,215.606,1,61.991,1058,1058,268,327,1536,119,119,0x00
6853,1.713250,215.699,1,61.993,1059,1059,268,327,1541,119,119,0x00
6854,1.713500,215.792,1,61.995,1059,1059,268,327,1541,119,119,0x00
6855,1.713750,215.885,1,61.996,1059,1059,268,327,1541,119,119,0x00
6856,1.714000,215.978,1,61.998,1059,1059,269,327,1541,119,119,0x00
6857,1.714250,216.071,1,62.000,1060,1060,269,327,1546,119,119,0x00
6858,1.714500,216.164,1,62.002,1060,1060,269,326,1546,118,119,0x00
6859,1.714750,216.257,1,62.003,1060,1060,270,326,1546,118,118,0x00
6860,1.715000,216.350,1,62.005,1061,1061,270,326,1552,118,118,0x00
6861,1.715250,216.443,1,62.007,1061,1061,270,326,1552,118,118,0x00
6862,1.715500,216.536,1,62.008,1061,1061,271,326,1552,118,118,0x00
6863,1.715750,216.629,1,62.010,1061,1061,271,326,1552,118,118,0x00
6864,1.716000,216.722,1,62.012,1062,1062,271,326,1557,118,118,0x00
6865,1.716250,216.815,1,62.014,1062,1062,271,326,1557,118,118,0x00
6866,1.716500,216.908,1,62.016,1062,1062,272,326,1557,118,118,0x00
6867,1.716750,217.001,1,62.017,1063,1063,272,326,1563,118,118,0x00
6868,1.717000,217.094,1,62.019,1063,1063,272,326,1563,118,118,0x00
6869,1.717250,217.187,1,62.021,1063,1063,273,326,1563,118,118,0x00
6870,1.717500,217.280,1,62.023,1063,1063,273,326,1563,118,118,0x00
6871,1.717750,217.373,1,62.024,1064,1064,273,326,1568,118,118,0x00
6872,1.718000,217.466,1,62.026,1064,1064,273,326,1568,118,118,0x00
6873,1.718250,217.559,2,62.028,1064,1064,274,326,1568,118,118,0x00
6874,1.718500,217.652,2,62.029,1065,1065,274,326,1574,118,118,0x00
6875,1.718750,217.745,2,62.031,1065,1065,274,326,1574,118,118,0x00
6876,1.719000,217.838,2,62.033,1065,1065,275,326,1574,118,118,0x00
6877,1.719250,217.931,2,62.035,1065,1065,275,326,1574,118,118,0x00
6878,1.719500,218.024,2,62.037,1066,1066,275,326,1579,118,118,0x00
6879,1.719750,218.117,2,62.038,1066,1066,275,326,1579,118,118,0x00
6880,1.720000,218.210,2,62.040,1066,1066,276,326,1579,118,118,0x00
6881,1.720250,218.303,2,62.042,1067,1067,276,326,1585,118,118,0x00
6882,1.720500,218.397,2,62.043,1067,1067,276,326,1585,118,118,0x00
6883,1.720750,218.490,2,62.045,1067,1067,277,326,1585,118,118,0x00
6884,1.721000,218.583,2,62.047,1067,1067,277,326,1585,118,118,0x00
6885,1.721250,218.676,2,62.049,1068,1068,277,326,1590,118,118,0x00
6886,1.721500,218.769,2,62.050,1068,1068,277,325,1590,118,118,0x00
6887,1.721750,218.862,2,62.052,1068,1068,278,325,1590,118,118,0x00
6888,1.722000,218.955,2,62.054,1069,1069,278,325,1595,118,118,0x00
6889,1.722250,219.048,2,62.056,1069,1069,278,325,1595,118,118,0x00
6890,1.722500,219.141,2,62.057,1069,1069,279,325,1595,118,118,0x00
6891,1.722750,219.234,2,62.059,1069,1069,279,325,1595,118,118,0x00
6892,1.723000,219.327,2,62.061,1070,1070,279,325,1601,118,118,0x00
6893,1.723250,219.420,2,62.063,1070,1070,279,325,1601,118,118,0x00
6894,1.723500,219.514,2,62.065,1070,1070,280,325,1601,118,118,0x00
6895,1.723750,219.607,2,62.066,1071,1071,280,325,1606,118,118,0x00
6896,1.724000,219.700,2,62.068,1071,1071,280,325,1606,118,118,0x00
6897,1.724250,219.793,2,62.070,1071,1071,281,325,1606,118,118,0x00
6898,1.724500,219.886,2,62.072,1071,1071,281,325,1606,118,118,0x00
6899,1.724750,219.979,2,62.073,1072,1072,281,325,1612,118,118,0x00
6900,1.725000,220.072,2,62.075,1072,1072,282,325,1612,118,118,0x00
6901,1.725250,220.165,2,62.077,1072,1072,282,325,1612,118,118,0x00
6902,1.725500,220.258,2,62.078,1072,1072,282,325,1612,118,118,0x00
6903,1.725750,220.352,2,62.080,1073,1073,282,325,1617,118,118,0x00
6904,1.726000,220.445,2,62.082,1073,1073,283,325,1617,118,118,0x00
6905,1.726250,220.538,2,62.084,1073,1073,283,325,1617,118,118,0x00
6906,1.726500,220.631,2,62.085,1074,1074,283,325,1623,118,118,0x00
6907,1.726750,220.724,2,62.087,1074,1074,284,325,1623,118,118,0x00
6908,1.727000,220.817,2,62.089,1074,1074,284,325,1623,118,118,0x00
6909,1.727250,220.910,2,62.091,1074,1074,284,325,1623,118,118,0x00
6910,1.727500,221.003,2,62.093,1075,1075,284,325,1628,118,118,0x00
6911,1.727750,221.097,2,62.094,1075,1075,285,325,1628,118,118,0x00
6912,1.728000,221.190,2,62.096,1075,1075,285,325,1628,118,118,0x00
6913,1.728250,221.283,3,62.098,1075,1075,285,325,1628,118,118,0x00
6914,1.728500,221.376,3,62.099,1076,1076,286,325,1633,118,118,0x00
6915,1.728750,221.469,3,62.101,1076,1076,286,325,1633,118,118,0x00
6916,1.729000,221.562,3,62.103,1076,1076,286,325,1633,118,118,0x00
6917,1.729250,221.655,3,62.105,1077,1077,286,325,1639,118,118,0x00
6918,1.729500,221.749,3,62.106,1077,1077,287,325,1639,118,118,0x00
6919,1.729750,221.842,3,62.108,1077,1077,287,325,1639,118,118,0x00
6920,1.730000,221.935,3,62.110,1077,1077,287,325,1639,118,118,0x00
6921,1.730250,222.028,3,62.112,1078,1078,288,324,1644,117,118,0x00
6922,1.730500,222.121,3,62.114,1078,1078,288,324,1644,117,117,0x00
6923,1.730750,222.214,3,62.115,1078,1078,288,324,1644,117,117,0x00
6924,1.731000,222.308,3,62.117,1078,1078,288,324,1644,117,117,0x00
6925,1.731250,222.401,3,62.119,1079,1079,289,324,1650,117,117,0x00
6926,1.731500,222.494,3,62.120,1079,1079,289,324,1650,117,117,0x00
6927,1.731750,222.587,3,62.122,1079,1079,289,324,1650,117,117,0x00
6928,1.732000,222.680,3,62.124,1079,1079,290,324,1650,117,117,0x00
6929,1.732250,222.774,3,62.126,1080,1080,290,324,1655,117,117,0x00
6930,1.732500,222.867,3,62.127,1080,1080,290,324,1655,117,117,0x00
6931,1.732750,222.960,3,62.129,1080,1080,290,324,1655,117,117,0x00
6932,1.733000,223.053,3,62.131,1081,1081,291,324,1661,117,117,0x00
6933,1.733250,223.146,3,62.133,1081,1081,291,324,1661,117,117,0x00
6934,1.733500,223.240,3,62.135,1081,1081,291,324,1661,117,117,0x00
6935,1.733750,223.333,3,62.136,1081,1081,292,324,1661,117,117,0x00
6936,1.734000,223.426,3,62.138,1082,1082,292,324,1666,117,117,0x00
6937,1.734250,223.519,3,62.140,1082,1082,292,324,1666,117,117,0x00
6938,1.734500,223.612,3,62.142,1082,1082,292,324,1666,117,117,0x00
6939,1.734750,223.706,3,62.143,1082,1082,293,324,1666,117,117,0x00
6940,1.735000,223.799,3,62.145,1083,1083,293,324,1672,117,117,0x00
6941,1.735250,223.892,3,62.147,1083,1083,293,324,1672,117,117,0x00
6942,1.735500,223.985,3,62.148,1083,1083,294,324,1672,117,117,0x00
6943,1.735750,224.079,3,62.150,1083,1083,294,324,1672,117,117,0x00
6944,1.736000,224.172,3,62.152,1084,1084,294,324,1677,117,117,0x00
6945,1.736250,224.265,3,62.154,1084,1084,294,324,1677,117,117,0x00
6946,1.736500,224.358,3,62.156,1084,1084,295,324,1677,117,117,0x00
6947,1.736750,224.451,3,62.157,1084,1084,295,324,1677,117,117,0x00
6948,1.737000,224.545,3,62.159,1085,1085,295,324,1682,117,117,0x00
6949,1.737250,224.638,3,62.161,1085,1085,295,324,1682,117,117,0x00
6950,1.737500,224.731,3,62.163,1085,1085,296,324,1682,117,117,0x00
6951,1.737750,224.824,3,62.164,1085,1085,296,324,1682,117,117,0x00
6952,1.738000,224.918,3,62.166,1086,1086,296,324,1688,117,117,0x00
6953,1.738250,225.011,0,62.168,1086,1086,297,324,1688,117,117,0x00
6954,1.738500,225.104,0,62.169,1086,1086,297,324,1688,117,117,0x00
6955,1.738750,225.197,0,62.171,1087,1087,297,324,1693,117,117,0x00
6956,1.739000,225.291,0,62.173,1087,1087,297,324,1693,117,117,0x00
6957,1.739250,225.384,0,62.175,1087,1087,298,324,1693,117,117,0x00
6958,1.739500,225.477,0,62.176,1087,1087,298,324,1693,117,117,0x00
6959,1.739750,225.570,0,62.178,1088,1088,298,324,1699,117,117,0x00
6960,1.740000,225.664,0,62.180,1088,1088,299,324,1699,117,117,0x00
6961,1.740250,225.757,0,62.182,1088,1088,299,324,1699,117,117,0x00
6962,1.740500,225.850,0,62.183,1088,1088,299,324,1699,117,117,0x00
6963,1.740750,225.944,0,62.185,1089,1089,299,324,1704,117,117,0x00
6964,1.741000,226.037,0,62.187,1089,1089,300,324,1704,117,117,0x00
6965,1.741250,226.130,0,62.189,1089,1089,300,324,1704,117,117,0x00
6966,1.741500,226.223,0,62.191,1089,1089,300,324,1704,117,117,0x00
6967,1.741750,226.317,0,62.192,1090,1090,301,324,1710,117,117,0x00
6968,1.742000,226.410,0,62.194,1090,1090,301,324,1710,117,117,0x00
6969,1.742250,226.503,0,62.196,1090,1090,301,324,1710,117,117,0x00
6970,1.742500,226.597,0,62.197,1090,1090,301,324,1710,117,117,0x00
6971,1.742750,226.690,0,62.199,1091,1091,302,324,1715,117,117,0x00
6972,1.743000,226.783,0,62.201,1091,1091,302,324,1715,117,117,0x00
6973,1.743250,226.876,0,62.203,1091,1091,302,324,1715,117,117,0x00
6974,1.743500,226.970,0,62.204,1091,1091,302,324,1715,117,117,0x00
6975,1.743750,227.063,0,62.206,1092,1092,303,323,1721,117,117,0x00
6976,1.744000,227.156,0,62.208,1092,1092,303,323,1721,117,117,0x00
6977,1.744250,227.250,0,62.210,1092,1092,303,323,1721,117,117,0x00
6978,1.744500,227.343,0,62.212,1092,1092,304,323,1721,117,117,0x00
6979,1.744750,227.436,0,62.213,1093,1093,304,323,1726,117,117,0x00
6980,1.745000,227.530,0,62.215,1093,1093,304,323,1726,117,117,0x00
6981,1.745250,227.623,0,62.217,1093,1093,304,323,1726,117,117,0x00
6982,1.745500,227.716,0,62.218,1093,1093,305,323,1726,117,117,0x00
6983,1.745750,227.810,0,62.220,1093,1093,305,323,1726,117,117,0x00
6984,1.746000,227.903,0,62.222,1094,1094,305,323,1731,117,117,0x00
6985,1.746250,227.996,0,62.224,1094,1094,306,323,1731,117,117,0x00
6986,1.746500,228.090,0,62.225,1094,1094,306,323,1731,117,117,0x00
6987,1.746750,228.183,0,62.227,1094,1094,306,323,1731,117,117,0x00
6988,1.747000,228.276,0,62.229,1095,1095,306,323,1737,117,117,0x00
6989,1.747250,228.370,0,62.231,1095,1095,307,323,1737,117,117,0x00
6990,1.747500,228.463,0,62.233,1095,1095,307,323,1737,117,117,0x00
6991,1.747750,228.556,0,62.234,1095,1095,307,323,1737,117,117,0x00
6992,1.748000,228.650,0,62.236,1096,1096,307,323,1742,117,117,0x00
6993,1.748250,228.743,0,62.238,1096,1096,308,323,1742,117,117,0x00
6994,1.748500,228.836,1,62.239,1096,1096,308,323,1742,117,117,0x00
6995,1.748750,228.930,1,62.241,1096,1096,308,323,1742,117,117,0x00
6996,1.749000,229.023,1,62.243,1097,1097,309,323,1748,117,117,0x00
6997,1.749250,229.117,1,62.245,1097,1097,309,323,1748,117,117,0x00
6998,1.749500,229.210,1,62.246,1097,1097,309,323,1748,117,117,0x00
6999,1.749750,229.303,1,62.248,1097,1097,309,323,1748,117,117,0x00
7000,1.750000,229.397,1,62.250,1098,1098,310,323,1753,117,117,0x00
7001,1.750250,229.490,1,62.252,1098,1098,310,323,1753,117,117,0x00
7002,1.750500,229.583,1,62.254,1098,1098,310,323,1753,117,117,0x00
7003,1.750750,229.677,1,62.255,1098,1098,310,323,1753,117,117,0x00
7004,1.751000,229.770,1,62.257,1098,1098,311,323,1753,117,117,0x00
7005,1.751250,229.864,1,62.259,1099,1099,311,323,1759,117,117,0x00
7006,1.751500,229.957,1,62.261,1099,1099,311,323,1759,117,117,0x00
7007,1.751750,230.050,1,62.262,1099,1099,312,323,1759,117,117,0x00
7008,1.752000,230.144,1,62.264,1099,1099,312,323,1759,117,117,0x00
7009,1.752250,230.237,1,62.266,1100,1100,312,323,1764,117,117,0x00
7010,1.752500,230.331,1,62.267,1100,1100,312,323,1764,117,117,0x00
7011,1.752750,230.424,1,62.269,1100,1100,313,323,1764,117,117,0x00
7012,1.753000,230.517,1,62.271,1100,1100,313,323,1764,117,117,0x00
7013,1.753250,230.611,1,62.273,1101,1101,313,323,1769,117,117,0x00
7014,1.753500,230.704,1,62.275,1101,1101,313,323,1769,117,117,0x00
7015,1.753750,230.798,1,62.276,1101,1101,314,323,1769,117,117,0x00
7016,1.754000,230.891,1,62.278,1101,1101,314,323,1769,117,117,0x00
7017,1.754250,230.984,1,62.280,1101,1101,314,323,1769,117,117,0x00
7018,1.754500,231.078,1,62.282,1102,1102,314,323,1775,117,117,0x00
7019,1.754750,231.171,1,62.283,1102,1102,315,323,1775,117,117,0x00
7020,1.755000,231.265,1,62.285,1102,1102,315,323,1775,117,117,0x00
7021,1.755250,231.358,1,62.287,1102,1102,315,323,1775,117,117,0x00
7022,1.755500,231.452,1,62.288,1103,1103,316,323,1780,117,117,0x00
7023,1.755750,231.545,1,62.290,1103,1103,316,323,1780,117,117,0x00
7024,1.756000,231.638,1,62.292,1103,1103,316,323,1780,117,117,0x00
7025,1.756250,231.732,1,62.294,1103,1103,316,323,1780,117,117,0x00
7026,1.756500,231.825,1,62.296,1104,1104,317,323,1786,117,117,0x00
7027,1.756750,231.919,1,62.297,1104,1104,317,323,1786,117,117,0x00
7028,1.757000,232.012,1,62.299,1104,1104,317,323,1786,117,117,0x00
7029,1.757250,232.106,1,62.301,1104,1104,317,323,1786,117,117,0x00
7030,1.757500,232.199,1,62.303,1104,1104,318,323,1786,117,117,0x00
7031,1.757750,232.293,1,62.304,1105,1105,318,323,1791,117,117,0x00
7032,1.758000,232.386,1,62.306,1105,1105,318,323,1791,117,117,0x00
7033,1.758250,232.480,1,62.308,1105,1105,318,323,1791,117,117,0x00
7034,1.758500,232.573,2,62.309,1105,1105,319,323,1791,117,117,0x00
7035,1.758750,232.666,2,62.311,1106,1106,319,323,1797,117,117,0x00
7036,1.759000,232.760,2,62.313,1106,1106,319,323,1797,117,117,0x00
7037,1.759250,232.853,2,62.315,1106,1106,319,323,1797,117,117,0x00
7038,1.759500,232.947,2,62.316,1106,1106,320,323,1797,117,117,0x00
7039,1.759750,233.040,2,62.318,1106,1106,320,323,1797,117,117,0x00
7040,1.760000,233.134,2,62.320,1107,1107,320,323,1802,117,117,0x00
7041,1.760250,233.227,2,62.322,1107,1107,320,323,1802,117,117,0x00
7042,1.760500,233.321,2,62.323,1107,1107,321,323,1802,117,117,0x00
7043,1.760750,233.414,2,62.325,1107,1107,321,323,1802,117,117,0x00
7044,1.761000,233.508,2,62.327,1107,1107,321,323,1802,117,117,0x00
7045,1.761250,233.601,2,62.329,1108,1108,322,323,1808,117,117,0x00
7046,1.761500,233.695,2,62.331,1108,1108,322,323,1808,117,117,0x00
7047,1.761750,233.788,2,62.332,1108,1108,322,323,1808,117,117,0x00
7048,1.762000,233.882,2,62.334,1108,1108,322,323,1808,117,117,0x00
7049,1.762250,233.975,2,62.336,1109,1109,323,323,1813,117,117,0x00
7050,1.762500,234.069,2,62.337,1109,1109,323,323,1813,117,117,0x00
7051,1.762750,234.162,2,62.339,1109,1109,323,323,1813,117,117,0x00
7052,1.763000,234.256,2,62.341,1109,1109,323,323,1813,117,117,0x00
7053,1.763250,234.349,2,62.343,1109,1109,324,323,1813,117,117,0x00
7054,1.763500,234.443,2,62.344,1110,1110,324,323,1818,117,117,0x00
7055,1.763750,234.536,2,62.346,1110,1110,324,323,1818,117,117,0x00
7056,1.764000,234.630,2,62.348,1110,1110,324,323,1818,117,117,0x00
7057,1.764250,234.723,2,62.350,1110,1110,325,323,1818,117,117,0x00
7058,1.764500,234.817,2,62.352,1110,1110,325,323,1818,117,117,0x00
7059,1.764750,234.910,2,62.353,1111,1111,325,323,1824,117,117,0x00
7060,1.765000,235.004,2,62.355,1111,1111,325,323,1824,117,117,0x00
7061,1.765250,235.098,2,62.357,1111,1111,326,323,1824,117,117,0x00
7062,1.765500,235.191,2,62.358,1111,1111,326,323,1824,117,117,0x00
7063,1.765750,235.285,2,62.360,1111,1111,326,323,1824,117,117,0x00
7064,1.766000,235.378,2,62.362,1112,1112,326,323,1829,117,117,0x00
7065,1.766250,235.472,2,62.364,1112,1112,327,323,1829,117,117,0x00
7066,1.766500,235.565,2,62.365,1112,1112,327,323,1829,117,117,0x00
7067,1.766750,235.659,2,62.367,1112,1112,327,323,1829,117,117,0x00
7068,1.767000,235.752,2,62.369,1113,1113,327,323,1835,117,117,0x00
7069,1.767250,235.846,2,62.371,1113,1113,328,323,1835,117,117,0x00
7070,1.767500,235.939,2,62.373,1113,1113,328,323,1835,117,117,0x00
7071,1.767750,236.033,2,62.374,1113,1113,328,323,1835,117,117,0x00
7072,1.768000,236.127,2,62.376,1113,1113,328,323,1835,117,117,0x00
