tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
2920,0.730000,262.890,2,60.000,1149,1149,383,335,2031
2921,0.730250,262.980,2,60.000,1149,1149,383,335,2031
2922,0.730500,263.070,2,60.000,1149,1149,384,335,2031
2923,0.730750,263.160,2,60.000,1149,1149,384,335,2031
2924,0.731000,263.250,2,60.000,1149,1149,384,335,2031
2925,0.731250,263.340,2,60.000,1150,1150,384,335,2036
2926,0.731500,263.430,2,60.000,1150,1150,384,336,2036
2927,0.731750,263.520,2,60.000,1150,1150,384,336,2036
2928,0.732000,263.610,2,60.000,1150,1150,384,336,2036
2929,0.732250,263.700,2,60.000,1150,1150,384,336,2036
2930,0.732500,263.790,2,60.000,1150,1150,384,336,2036
2931,0.732750,263.880,2,60.000,1150,1150,385,336,2036
2932,0.733000,263.970,2,60.000,1150,1150,385,336,2036
2933,0.733250,264.060,2,60.000,1150,1150,385,336,2036
2934,0.733500,264.150,2,60.000,1150,1150,385,336,2036
2935,0.733750,264.240,2,60.000,1150,1150,385,336,2036
2936,0.734000,264.330,2,60.000,1150,1150,385,337,2036
2937,0.734250,264.420,2,60.000,1150,1150,385,337,2036
2938,0.734500,264.510,2,60.000,1150,1150,385,337,2036
2939,0.734750,264.600,2,60.000,1150,1150,385,337,2036
2940,0.735000,264.690,2,60.000,1150,1150,385,337,2036
2941,0.735250,264.780,2,60.000,1150,1150,386,337,2036
2942,0.735500,264.870,2,60.000,1150,1150,386,337,2036
2943,0.735750,264.960,2,60.000,1150,1150,386,337,2036
2944,0.736000,265.050,2,60.000,1150,1150,386,337,2036
2945,0.736250,265.140,2,60.000,1150,1150,386,337,2036
2946,0.736500,265.230,2,60.000,1150,1150,386,338,2036
2947,0.736750,265.320,2,60.000,1150,1150,386,338,2036
2948,0.737000,265.410,2,60.000,1150,1150,386,338,2036
2949,0.737250,265.500,2,60.000,1150,1150,386,338,2036
2950,0.737500,265.590,2,60.000,1150,1150,386,338,2036
2951,0.737750,265.680,2,60.000,1150,1150,387,338,2036
2952,0.738000,265.770,2,60.000,1150,1150,387,338,2036
2953,0.738250,265.860,2,60.000,1150,1150,387,338,2036
2954,0.738500,265.950,2,60.000,1150,1150,387,338,2036
2955,0.738750,266.040,2,60.000,1150,1150,387,338,2036
2956,0.739000,266.130,2,60.000,1150,1150,387,339,2036
2957,0.739250,266.220,2,60.000,1151,1151,387,339,2041
2958,0.739500,266.310,3,60.000,1151,1151,387,339,2041
2959,0.739750,266.400,3,60.000,1151,1151,387,339,2041
2960,0.740000,266.490,3,60.000,1151,1151,387,339,2041
2961,0.740250,266.580,3,60.000,1151,1151,388,339,2041
2962,0.740500,266.670,3,60.000,1151,1151,388,339,2041
2963,0.740750,266.760,3,60.000,1151,1151,388,339,2041
2964,0.741000,266.850,3,60.000,1151,1151,388,339,2041
2965,0.741250,266.940,3,60.000,1151,1151,388,339,2041
2966,0.741500,267.030,3,60.000,1151,1151,388,340,2041
2967,0.741750,267.120,3,60.000,1151,1151,388,340,2041
2968,0.742000,267.210,3,60.000,1151,1151,388,340,2041
2969,0.742250,267.300,3,60.000,1151,1151,388,340,2041
2970,0.742500,267.390,3,60.000,1151,1151,388,340,2041
2971,0.742750,267.480,3,60.000,1151,1151,388,340,2041
2972,0.743000,267.570,3,60.000,1151,1151,389,340,2041
2973,0.743250,267.660,3,60.000,1151,1151,389,340,2041
2974,0.743500,267.750,3,60.000,1151,1151,389,340,2041
2975,0.743750,267.840,3,60.000,1151,1151,389,340,2041
2976,0.744000,267.930,3,60.000,1151,1151,389,341,2041
2977,0.744250,268.020,3,60.000,1151,1151,389,341,2041
2978,0.744500,268.110,3,60.000,1151,1151,389,341,2041
2979,0.744750,268.200,3,60.000,1151,1151,389,341,2041
2980,0.745000,268.290,3,60.000,1151,1151,389,341,2041
2981,0.745250,268.380,3,60.000,1151,1151,389,341,2041
2982,0.745500,268.470,3,60.000,1151,1151,389,341,2041
2983,0.745750,268.560,3,60.000,1151,1151,389,341,2041
2984,0.746000,268.650,3,60.000,1151,1151,390,341,2041
2985,0.746250,268.740,3,60.000,1151,1151,390,341,2041
2986,0.746500,268.830,3,60.000,1151,1151,390,341,2041
2987,0.746750,268.920,3,60.000,1151,1151,390,342,2041
2988,0.747000,269.010,3,60.000,1151,1151,390,342,2041
2989,0.747250,269.100,3,60.000,1151,1151,390,342,2041
2990,0.747500,269.190,3,60.000,1151,1151,390,342,2041
2991,0.747750,269.280,3,60.000,1151,1151,390,342,2041
2992,0.748000,269.370,3,60.000,1151,1151,390,342,2041
2993,0.748250,269.460,3,60.000,1151,1151,390,342,2041
2994,0.748500,269.550,3,60.000,1151,1151,390,342,2041
2995,0.748750,269.640,3,60.000,1151,1151,390,342,2041
2996,0.749000,269.730,3,60.000,1151,1151,390,342,2041
2997,0.749250,269.820,3,60.000,1151,1151,391,343,2041
2998,0.749500,269.910,3,60.000,1151,1151,391,343,2041
2999,0.749750,270.000,0,60.000,1151,1151,391,343,2041
3000,0.750000,270.090,0,60.000,1151,1151,391,343,2041
3001,0.750250,270.180,0,60.000,1151,1151,391,343,2041
3002,0.750500,270.270,0,60.000,1151,1151,391,343,2041
3003,0.750750,270.360,0,60.000,1151,1151,391,343,2041
3004,0.751000,270.450,0,60.000,1151,1151,391,343,2041
3005,0.751250,270.540,0,60.000,1151,1151,391,343,2041
3006,0.751500,270.630,0,60.000,1151,1151,391,343,2041
3007,0.751750,270.720,0,60.000,1151,1151,391,344,2041
3008,0.752000,270.810,0,60.000,1151,1151,391,344,2041
3009,0.752250,270.900,0,60.000,1151,1151,391,344,2041
3010,0.752500,270.990,0,60.000,1151,1151,391,344,2041
3011,0.752750,271.080,0,60.000,1151,1151,391,344,2041
3012,0.753000,271.170,0,60.000,1151,1151,392,344,2041
3013,0.753250,271.260,0,60.000,1151,1151,392,344,2041
3014,0.753500,271.350,0,60.000,1151,1151,392,344,2041
3015,0.753750,271.440,0,60.000,1151,1151,392,344,2041
3016,0.754000,271.530,0,60.000,1151,1151,392,344,2041
3017,0.754250,271.620,0,60.000,1151,1151,392,345,2041
3018,0.754500,271.710,0,60.000,1151,1151,392,345,2041
3019,0.754750,271.800,0,60.000,1151,1151,392,345,2041
3020,0.755000,271.890,0,60.000,1151,1151,392,345,2041
3021,0.755250,271.980,0,60.000,1151,1151,392,345,2041
3022,0.755500,272.070,0,60.000,1151,1151,392,345,2041
3023,0.755750,272.160,0,60.000,1151,1151,392,345,2041
3024,0.756000,272.250,0,60.000,1151,1151,392,345,2041
3025,0.756250,272.340,0,60.000,1151,1151,392,345,2041
3026,0.756500,272.430,0,60.000,1151,1151,392,345,2041
3027,0.756750,272.520,0,60.000,1151,1151,392,345,2041
3028,0.757000,272.610,0,60.000,1151,1151,393,346,2041
3029,0.757250,272.700,0,60.000,1151,1151,393,346,2041
3030,0.757500,272.790,0,60.000,1151,1151,393,346,2041
3031,0.757750,272.880,0,60.000,1151,1151,393,346,2041
3032,0.758000,272.970,0,60.000,1151,1151,393,346,2041
3033,0.758250,273.060,0,60.000,1151,1151,393,346,2041
3034,0.758500,273.150,0,60.000,1151,1151,393,346,2041
3035,0.758750,273.240,0,60.000,1151,1151,393,346,2041
3036,0.759000,273.330,0,60.000,1151,1151,393,346,2041
3037,0.759250,273.420,0,60.000,1151,1151,393,346,2041
3038,0.759500,273.510,0,60.000,1151,1151,393,347,2041
3039,0.759750,273.600,0,60.000,1151,1151,393,347,2041
3040,0.760000,273.690,0,60.000,1151,1151,393,347,2041
3041,0.760250,273.780,1,60.000,1151,1151,393,347,2041
3042,0.760500,273.870,1,60.000,1150,1150,393,347,2036
3043,0.760750,273.960,1,60.000,1150,1150,393,347,2036
3044,0.761000,274.050,1,60.000,1150,1150,393,347,2036
3045,0.761250,274.140,1,60.000,1150,1150,393,347,2036
3046,0.761500,274.230,1,60.000,1150,1150,394,347,2036
3047,0.761750,274.320,1,60.000,1150,1150,394,347,2036
3048,0.762000,274.410,1,60.000,1150,1150,394,347,2036
3049,0.762250,274.500,1,60.000,1150,1150,394,348,2036
3050,0.762500,274.590,1,60.000,1150,1150,394,348,2036
3051,0.762750,274.680,1,60.000,1150,1150,394,348,2036
3052,0.763000,274.770,1,60.000,1150,1150,394,348,2036
3053,0.763250,274.860,1,60.000,1150,1150,394,348,2036
3054,0.763500,274.950,1,60.000,1150,1150,394,348,2036
3055,0.763750,275.040,1,60.000,1150,1150,394,348,2036
3056,0.764000,275.130,1,60.000,1150,1150,394,348,2036
3057,0.764250,275.220,1,60.000,1150,1150,394,348,2036
3058,0.764500,275.310,1,60.000,1150,1150,394,348,2036
3059,0.764750,275.400,1,60.000,1150,1150,394,349,2036
3060,0.765000,275.490,1,60.000,1150,1150,394,349,2036
3061,0.765250,275.580,1,60.000,1150,1150,394,349,2036
3062,0.765500,275.670,1,60.000,1150,1150,394,349,2036
3063,0.765750,275.760,1,60.000,1150,1150,394,349,2036
3064,0.766000,275.850,1,60.000,1150,1150,394,349,2036
3065,0.766250,275.940,1,60.000,1150,1150,394,349,2036
3066,0.766500,276.030,1,60.000,1150,1150,394,349,2036
3067,0.766750,276.120,1,60.000,1150,1150,394,349,2036
3068,0.767000,276.210,1,60.000,1150,1150,394,349,2036
3069,0.767250,276.300,1,60.000,1150,1150,394,349,2036
3070,0.767500,276.390,1,60.000,1150,1150,394,350,2036
3071,0.767750,276.480,1,60.000,1150,1150,395,350,2036
3072,0.768000,276.570,1,60.000,1150,1150,395,350,2036
3073,0.768250,276.660,1,60.000,1150,1150,395,350,2036
3074,0.768500,276.750,1,60.000,1149,1149,395,350,2031
3075,0.768750,276.840,1,60.000,1149,1149,395,350,2031
3076,0.769000,276.930,1,60.000,1149,1149,395,350,2031
3077,0.769250,277.020,1,60.000,1149,1149,395,350,2031
3078,0.769500,277.110,1,60.000,1149,1149,395,350,2031
3079,0.769750,277.200,1,60.000,1149,1149,395,350,2031
3080,0.770000,277.290,1,60.000,1149,1149,395,350,2031
3081,0.770250,277.380,1,60.000,1149,1149,395,351,2031
3082,0.770500,277.470,1,60.000,1149,1149,395,351,2031
3083,0.770750,277.560,2,60.000,1149,1149,395,351,2031
3084,0.771000,277.650,2,60.000,1149,1149,395,351,2031
3085,0.771250,277.740,2,60.000,1149,1149,395,351,2031
3086,0.771500,277.830,2,60.000,1149,1149,395,351,2031
3087,0.771750,277.920,2,60.000,1149,1149,395,351,2031
3088,0.772000,278.010,2,60.000,1149,1149,395,351,2031
3089,0.772250,278.100,2,60.000,1149,1149,395,351,2031
3090,0.772500,278.190,2,60.000,1149,1149,395,351,2031
3091,0.772750,278.280,2,60.000,1149,1149,395,351,2031
3092,0.773000,278.370,2,60.000,1149,1149,395,352,2031
3093,0.773250,278.460,2,60.000,1149,1149,395,352,2031
3094,0.773500,278.550,2,60.000,1149,1149,395,352,2031
3095,0.773750,278.640,2,60.000,1148,1148,395,352,2025
3096,0.774000,278.730,2,60.000,1148,1148,395,352,2025
3097,0.774250,278.820,2,60.000,1148,1148,395,352,2025
3098,0.774500,278.910,2,60.000,1148,1148,395,352,2025
3099,0.774750,279.000,2,60.000,1148,1148,395,352,2025
3100,0.775000,279.090,2,60.000,1148,1148,395,352,2025
3101,0.775250,279.180,2,60.000,1148,1148,395,352,2025
3102,0.775500,279.270,2,60.000,1148,1148,395,352,2025
3103,0.775750,279.360,2,60.000,1148,1148,395,352,2025
3104,0.776000,279.450,2,60.000,1148,1148,395,353,2025
3105,0.776250,279.540,2,60.000,1148,1148,395,353,2025
3106,0.776500,279.630,2,60.000,1148,1148,395,353,2025
3107,0.776750,279.720,2,60.000,1148,1148,395,353,2025
3108,0.777000,279.810,2,60.000,1148,1148,395,353,2025
3109,0.777250,279.900,2,60.000,1148,1148,395,353,2025
3110,0.777500,279.990,2,60.000,1148,1148,395,353,2025
3111,0.777750,280.080,2,60.000,1148,1148,395,353,2025
3112,0.778000,280.170,2,60.000,1148,1148,395,353,2025
3113,0.778250,280.260,2,60.000,1147,1147,395,353,2020
3114,0.778500,280.350,2,60.000,1147,1147,396,353,2020
3115,0.778750,280.440,2,60.000,1147,1147,396,354,2020
3116,0.779000,280.530,2,60.000,1147,1147,396,354,2020
3117,0.779250,280.620,2,60.000,1147,1147,396,354,2020
3118,0.779500,280.710,2,60.000,1147,1147,396,354,2020
3119,0.779750,280.800,2,60.000,1147,1147,396,354,2020
3120,0.780000,280.890,2,60.000,1147,1147,396,354,2020
3121,0.780250,280.980,2,60.000,1147,1147,396,354,2020
3122,0.780500,281.070,2,60.000,1147,1147,396,354,2020
3123,0.780750,281.160,2,60.000,1147,1147,396,354,2020
3124,0.781000,281.250,3,60.000,1147,1147,396,354,2020
3125,0.781250,281.340,3,60.000,1147,1147,396,354,2020
3126,0.781500,281.430,3,60.000,1147,1147,396,354,2020
3127,0.781750,281.520,3,60.000,1147,1147,396,355,2020
3128,0.782000,281.610,3,60.000,1146,1146,396,355,2014
3129,0.782250,281.700,3,60.000,1146,1146,396,355,2014
3130,0.782500,281.790,3,60.000,1146,1146,396,355,2014
3131,0.782750,281.880,3,60.000,1146,1146,396,355,2014
3132,0.783000,281.970,3,60.000,1146,1146,396,355,2014
3133,0.783250,282.060,3,60.000,1146,1146,396,355,2014
3134,0.783500,282.150,3,60.000,1146,1146,396,355,2014
3135,0.783750,282.240,3,60.000,1146,1146,396,355,2014
3136,0.784000,282.330,3,60.000,1146,1146,396,355,2014
3137,0.784250,282.420,3,60.000,1146,1146,396,355,2014
3138,0.784500,282.510,3,60.000,1146,1146,396,355,2014
3139,0.784750,282.600,3,60.000,1146,1146,396,356,2014
3140,0.785000,282.690,3,60.000,1146,1146,396,356,2014
3141,0.785250,282.780,3,60.000,1146,1146,396,356,2014
3142,0.785500,282.870,3,60.000,1145,1145,396,356,2009
3143,0.785750,282.960,3,60.000,1145,1145,396,356,2009
3144,0.786000,283.050,3,60.000,1145,1145,396,356,2009
3145,0.786250,283.140,3,60.000,1145,1145,396,356,2009
3146,0.786500,283.230,3,60.000,1145,1145,396,356,2009
3147,0.786750,283.320,3,60.000,1145,1145,396,356,2009
3148,0.787000,283.410,3,60.000,1145,1145,396,356,2009
3149,0.787250,283.500,3,60.000,1145,1145,396,356,2009
3150,0.787500,283.590,3,60.000,1145,1145,396,356,2009
3151,0.787750,283.680,3,60.000,1145,1145,396,357,2009
3152,0.788000,283.770,3,60.000,1145,1145,396,357,2009
3153,0.788250,283.860,3,60.000,1145,1145,396,357,2009
3154,0.788500,283.950,3,60.000,1144,1144,396,357,2003
3155,0.788750,284.040,3,60.000,1144,1144,396,357,2003
3156,0.789000,284.130,3,60.000,1144,1144,396,357,2003
3157,0.789250,284.220,3,60.000,1144,1144,396,357,2003
3158,0.789500,284.310,3,60.000,1144,1144,396,357,2003
3159,0.789750,284.400,3,60.000,1144,1144,396,357,2003
3160,0.790000,284.490,3,60.000,1144,1144,396,357,2003
3161,0.790250,284.580,3,60.000,1144,1144,396,357,2003
3162,0.790500,284.670,3,60.000,1144,1144,396,357,2003
3163,0.790750,284.760,3,60.000,1144,1144,396,357,2003
3164,0.791000,284.850,3,60.000,1144,1144,396,358,2003
3165,0.791250,284.940,3,60.000,1143,1143,396,358,1998
3166,0.791500,285.030,0,60.000,1143,1143,395,358,1998
3167,0.791750,285.120,0,60.000,1143,1143,395,358,1998
3168,0.792000,285.210,0,60.000,1143,1143,395,358,1998
3169,0.792250,285.300,0,60.000,1143,1143,395,358,1998
3170,0.792500,285.390,0,60.000,1143,1143,395,358,1998
3171,0.792750,285.480,0,60.000,1143,1143,395,358,1998
3172,0.793000,285.570,0,60.000,1143,1143,395,358,1998
3173,0.793250,285.660,0,60.000,1143,1143,395,358,1998
3174,0.793500,285.750,0,60.000,1143,1143,395,358,1998
3175,0.793750,285.840,0,60.000,1143,1143,395,358,1998
3176,0.794000,285.930,0,60.000,1142,1142,395,358,1992
3177,0.794250,286.020,0,60.000,1142,1142,395,359,1992
3178,0.794500,286.110,0,60.000,1142,1142,395,359,1992
3179,0.794750,286.200,0,60.000,1142,1142,395,359,1992
3180,0.795000,286.290,0,60.000,1142,1142,395,359,1992
3181,0.795250,286.380,0,60.000,1142,1142,395,359,1992
3182,0.795500,286.470,0,60.000,1142,1142,395,359,1992
3183,0.795750,286.560,0,60.000,1142,1142,395,359,1992
3184,0.796000,286.650,0,60.000,1142,1142,395,359,1992
3185,0.796250,286.740,0,60.000,1142,1142,395,359,1992
3186,0.796500,286.830,0,60.000,1141,1141,395,359,1987
3187,0.796750,286.920,0,60.000,1141,1141,395,359,1987
3188,0.797000,287.010,0,60.000,1141,1141,395,359,1987
3189,0.797250,287.100,0,60.000,1141,1141,395,359,1987
3190,0.797500,287.190,0,60.000,1141,1141,395,359,1987
3191,0.797750,287.280,0,60.000,1141,1141,395,360,1987
3192,0.798000,287.370,0,60.000,1141,1141,395,360,1987
3193,0.798250,287.460,0,60.000,1141,1141,395,360,1987
3194,0.798500,287.550,0,60.000,1141,1141,395,360,1987
3195,0.798750,287.640,0,60.000,1141,1141,395,360,1987
3196,0.799000,287.730,0,60.000,1140,1140,395,360,1982
3197,0.799250,287.820,0,60.000,1140,1140,395,360,1982
3198,0.799500,287.910,0,60.000,1140,1140,395,360,1982
3199,0.799750,288.000,0,60.000,1140,1140,395,360,1982
3200,0.800000,288.090,0,60.000,1140,1140,395,360,1982
3201,0.800250,288.180,0,60.000,1140,1140,395,360,1982
3202,0.800500,288.270,0,60.000,1140,1140,395,360,1982
3203,0.800750,288.360,0,60.000,1140,1140,395,360,1982
3204,0.801000,288.450,0,60.000,1140,1140,395,360,1982
3205,0.801250,288.540,0,60.000,1139,1139,395,361,1976
3206,0.801500,288.630,0,60.000,1139,1139,395,361,1976
3207,0.801750,288.720,0,60.000,1139,1139,394,361,1976
3208,0.802000,288.810,1,60.000,1139,1139,394,361,1976
3209,0.802250,288.900,1,60.000,1139,1139,394,361,1976
3210,0.802500,288.990,1,60.000,1139,1139,394,361,1976
3211,0.802750,289.080,1,60.000,1139,1139,394,361,1976
3212,0.803000,289.170,1,60.000,1139,1139,394,361,1976
3213,0.803250,289.260,1,60.000,1139,1139,394,361,1976
3214,0.803500,289.350,1,60.000,1138,1138,394,361,1971
3215,0.803750,289.440,1,60.000,1138,1138,394,361,1971
3216,0.804000,289.530,1,60.000,1138,1138,394,361,1971
3217,0.804250,289.620,1,60.000,1138,1138,394,361,1971
3218,0.804500,289.710,1,60.000,1138,1138,394,361,1971
3219,0.804750,289.800,1,60.000,1138,1138,394,361,1971
3220,0.805000,289.890,1,60.000,1138,1138,394,362,1971
3221,0.805250,289.980,1,60.000,1138,1138,394,362,1971
3222,0.805500,290.070,1,60.000,1138,1138,394,362,1971
3223,0.805750,290.160,1,60.000,1137,1137,394,362,1965
3224,0.806000,290.250,1,60.000,1137,1137,394,362,1965
3225,0.806250,290.340,1,60.000,1137,1137,394,362,1965
3226,0.806500,290.430,1,60.000,1137,1137,394,362,1965
3227,0.806750,290.520,1,60.000,1137,1137,394,362,1965
3228,0.807000,290.610,1,60.000,1137,1137,394,362,1965
3229,0.807250,290.700,1,60.000,1137,1137,394,362,1965
3230,0.807500,290.790,1,60.000,1137,1137,394,362,1965
3231,0.807750,290.880,1,60.000,1136,1136,393,362,1960
3232,0.808000,290.970,1,60.000,1136,1136,393,362,1960
3233,0.808250,291.060,1,60.000,1136,1136,393,362,1960
3234,0.808500,291.150,1,60.000,1136,1136,393,362,1960
3235,0.808750,291.240,1,60.000,1136,1136,393,363,1960
3236,0.809000,291.330,1,60.000,1136,1136,393,363,1960
3237,0.809250,291.420,1,60.000,1136,1136,393,363,1960
3238,0.809500,291.510,1,60.000,1136,1136,393,363,1960
3239,0.809750,291.600,1,60.000,1135,1135,393,363,1954
3240,0.810000,291.690,1,60.000,1135,1135,393,363,1954
3241,0.810250,291.780,1,60.000,1135,1135,393,363,1954
3242,0.810500,291.870,1,60.000,1135,1135,393,363,1954
3243,0.810750,291.960,1,60.000,1135,1135,393,363,1954
3244,0.811000,292.050,1,60.000,1135,1135,393,363,1954
3245,0.811250,292.140,1,60.000,1135,1135,393,363,1954
3246,0.811500,292.230,1,60.000,1134,1134,393,363,1949
3247,0.811750,292.320,1,60.000,1134,1134,393,363,1949
3248,0.812000,292.410,1,60.000,1134,1134,393,363,1949
3249,0.812250,292.500,1,60.000,1134,1134,392,363,1949
3250,0.812500,292.590,2,60.000,1134,1134,392,363,1949
3251,0.812750,292.680,2,60.000,1134,1134,392,363,1949
3252,0.813000,292.770,2,60.000,1134,1134,392,364,1949
3253,0.813250,292.860,2,60.000,1134,1134,392,364,1949
3254,0.813500,292.950,2,60.000,1133,1133,392,364,1944
3255,0.813750,293.040,2,60.000,1133,1133,392,364,1944
3256,0.814000,293.130,2,60.000,1133,1133,392,364,1944
3257,0.814250,293.220,2,60.000,1133,1133,392,364,1944
3258,0.814500,293.310,2,60.000,1133,1133,392,364,1944
3259,0.814750,293.400,2,60.000,1133,1133,392,364,1944
3260,0.815000,293.490,2,60.000,1133,1133,392,364,1944
3261,0.815250,293.580,2,60.000,1132,1132,392,364,1938
3262,0.815500,293.670,2,60.000,1132,1132,392,364,1938
3263,0.815750,293.760,2,60.000,1132,1132,392,364,1938
3264,0.816000,293.850,2,60.000,1132,1132,392,364,1938
3265,0.816250,293.940,2,60.000,1132,1132,391,364,1938
3266,0.816500,294.030,2,60.000,1132,1132,391,364,1938
3267,0.816750,294.120,2,60.000,1132,1132,391,364,1938
3268,0.817000,294.210,2,60.000,1131,1131,391,364,1933
3269,0.817250,294.300,2,60.000,1131,1131,391,364,1933
3270,0.817500,294.390,2,60.000,1131,1131,391,365,1933
3271,0.817750,294.480,2,60.000,1131,1131,391,365,1933
3272,0.818000,294.570,2,60.000,1131,1131,391,365,1933
3273,0.818250,294.660,2,60.000,1131,1131,391,365,1933
3274,0.818500,294.750,2,60.000,1131,1131,391,365,1933
3275,0.818750,294.840,2,60.000,1130,1130,391,365,1927
3276,0.819000,294.930,2,60.000,1130,1130,391,365,1927
3277,0.819250,295.020,2,60.000,1130,1130,391,365,1927
3278,0.819500,295.110,2,60.000,1130,1130,391,365,1927
3279,0.819750,295.200,2,60.000,1130,1130,390,365,1927
3280,0.820000,295.290,2,60.000,1130,1130,390,365,1927
3281,0.820250,295.380,2,60.000,1130,1130,390,365,1927
3282,0.820500,295.470,2,60.000,1129,1129,390,365,1922
3283,0.820750,295.560,2,60.000,1129,1129,390,365,1922
3284,0.821000,295.650,2,60.000,1129,1129,390,365,1922
3285,0.821250,295.740,2,60.000,1129,1129,390,365,1922
3286,0.821500,295.830,2,60.000,1129,1129,390,365,1922
3287,0.821750,295.920,2,60.000,1129,1129,390,365,1922
3288,0.822000,296.010,2,60.000,1129,1129,390,365,1922
3289,0.822250,296.100,2,60.000,1128,1128,390,366,1916
