tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
5894,1.473500,170.550,1,60.000,946,946,253,367,926,94,586,582,320,0,1000,135
5895,1.473750,170.640,1,60.000,946,946,252,367,926,94,586,582,320,0,1000,135
5896,1.474000,170.730,1,60.000,946,946,252,367,926,94,586,582,320,0,1000,135
5897,1.474250,170.820,1,60.000,945,945,251,367,921,93,586,582,320,0,1000,135
5898,1.474500,170.910,1,60.000,945,945,251,367,921,93,586,582,320,0,1000,135
5899,1.474750,171.000,1,60.000,944,944,251,366,915,93,584,582,320,0,1000,135
5900,1.475000,171.090,1,60.000,944,944,250,366,915,93,584,582,320,0,1000,135
5901,1.475250,171.180,1,60.000,944,944,250,366,915,93,584,582,320,0,1000,135
5902,1.475500,171.270,1,60.000,943,943,249,366,910,92,584,582,320,0,1000,135
5903,1.475750,171.360,1,60.000,943,943,249,366,910,92,584,582,320,0,1000,135
5904,1.476000,171.450,1,60.000,942,942,249,366,905,91,584,582,320,0,1000,135
5905,1.476250,171.540,1,60.000,942,942,248,366,905,91,584,582,320,0,1000,135
5906,1.476500,171.630,1,60.000,941,941,248,366,899,91,584,582,320,0,1000,135
5907,1.476750,171.720,1,60.000,941,941,247,366,899,91,584,582,320,0,1000,135
5908,1.477000,171.810,1,60.000,941,941,247,366,899,91,584,582,320,0,1000,135
5909,1.477250,171.900,1,60.000,940,940,246,366,894,90,584,582,320,0,1000,135
5910,1.477500,171.990,1,60.000,940,940,246,366,894,90,584,582,320,0,1000,135
5911,1.477750,172.080,1,60.000,940,940,246,365,894,90,582,582,320,0,1000,134
5912,1.478000,172.170,1,60.000,939,939,245,365,888,90,582,582,320,0,1000,134
5913,1.478250,172.260,1,60.000,939,939,245,365,888,90,582,582,320,0,1000,134
5914,1.478500,172.350,1,60.000,938,938,244,365,883,89,582,582,320,0,1000,134
5915,1.478750,172.440,1,60.000,938,938,244,365,883,89,582,582,320,0,1000,134
5916,1.479000,172.530,2,60.000,938,938,244,365,883,89,582,582,320,0,1000,134
5917,1.479250,172.620,2,60.000,937,937,243,365,877,89,582,582,320,0,1000,134
5918,1.479500,172.710,2,60.000,937,937,243,365,877,89,582,582,320,0,1000,134
5919,1.479750,172.800,2,60.000,936,936,242,365,872,88,582,582,320,0,1000,134
5920,1.480000,172.890,2,60.000,936,936,242,365,872,88,582,582,320,0,1000,134
5921,1.480250,172.980,2,60.000,936,936,242,365,872,88,582,582,320,0,1000,134
5922,1.480500,173.070,2,60.000,935,935,241,365,867,88,582,582,320,0,1000,134
5923,1.480750,173.160,2,60.000,935,935,241,364,867,88,580,582,320,0,1000,134
5924,1.481000,173.250,2,60.000,935,935,240,364,867,88,580,582,320,0,1000,134
5925,1.481250,173.340,2,60.000,934,934,240,364,861,87,580,582,320,0,1000,134
5926,1.481500,173.430,2,60.000,934,934,240,364,861,87,580,582,320,0,1000,134
5927,1.481750,173.520,2,60.000,933,933,239,364,856,87,580,582,320,0,1000,134
5928,1.482000,173.610,2,60.000,933,933,239,364,856,87,580,582,320,0,1000,134
5929,1.482250,173.700,2,60.000,933,933,238,364,856,87,580,582,320,0,1000,134
5930,1.482500,173.790,2,60.000,932,932,238,364,850,86,580,582,320,0,1000,134
5931,1.482750,173.880,2,60.000,932,932,238,364,850,86,580,582,320,0,1000,134
5932,1.483000,173.970,2,60.000,932,932,237,364,850,86,580,582,320,0,1000,134
5933,1.483250,174.060,2,60.000,931,931,237,364,845,85,580,582,320,0,1000,134
5934,1.483500,174.150,2,60.000,931,931,236,363,845,85,578,582,320,0,1000,133
5935,1.483750,174.240,2,60.000,931,931,236,363,845,85,578,582,320,0,1000,133
5936,1.484000,174.330,2,60.000,930,930,236,363,839,85,578,582,320,0,1000,133
5937,1.484250,174.420,2,60.000,930,930,235,363,839,85,578,582,320,0,1000,133
5938,1.484500,174.510,2,60.000,930,930,235,363,839,85,578,582,320,0,1000,133
5939,1.484750,174.600,2,60.000,929,929,235,363,834,84,578,582,320,0,1000,133
5940,1.485000,174.690,2,60.000,929,929,234,363,834,84,578,582,320,0,1000,133
5941,1.485250,174.780,2,60.000,929,929,234,363,834,84,578,582,320,0,1000,133
5942,1.485500,174.870,2,60.000,928,928,233,363,828,84,578,582,320,0,1000,133
5943,1.485750,174.960,2,60.000,928,928,233,363,828,84,578,582,320,0,1000,133
5944,1.486000,175.050,2,60.000,928,928,233,363,828,84,578,582,320,0,1000,133
5945,1.486250,175.140,2,60.000,927,927,232,362,823,83,577,582,320,0,1000,133
5946,1.486500,175.230,2,60.000,927,927,232,362,823,83,577,582,320,0,1000,133
5947,1.486750,175.320,2,60.000,927,927,231,362,823,83,577,582,320,0,1000,133
5948,1.487000,175.410,2,60.000,926,926,231,362,818,83,577,582,320,0,1000,133
5949,1.487250,175.500,2,60.000,926,926,231,362,818,83,577,582,320,0,1000,133
5950,1.487500,175.590,2,60.000,926,926,230,362,818,83,577,582,320,0,1000,133
5951,1.487750,175.680,2,60.000,925,925,230,362,812,82,577,582,320,0,1000,133
5952,1.488000,175.770,2,60.000,925,925,229,362,812,82,577,582,320,0,1000,133
5953,1.488250,175.860,2,60.000,925,925,229,362,812,82,577,582,320,0,1000,133
5954,1.488500,175.950,2,60.000,924,924,229,362,807,82,577,582,320,0,1000,133
5955,1.488750,176.040,2,60.000,924,924,228,362,807,82,577,582,320,0,1000,133
5956,1.489000,176.130,2,60.000,924,924,228,361,807,82,575,582,320,0,1000,133
5957,1.489250,176.220,2,60.000,923,923,227,361,801,81,575,582,320,0,1000,133
5958,1.489500,176.310,3,60.000,923,923,227,361,801,81,575,582,320,0,1000,133
5959,1.489750,176.400,3,60.000,923,923,227,361,801,81,575,582,320,0,1000,133
5960,1.490000,176.490,3,60.000,922,922,226,361,796,80,575,582,320,0,1000,133
5961,1.490250,176.580,3,60.000,922,922,226,361,796,80,575,582,320,0,1000,133
5962,1.490500,176.670,3,60.000,922,922,226,361,796,80,575,582,320,0,1000,133
5963,1.490750,176.760,3,60.000,921,921,225,361,790,80,575,582,320,0,1000,133
5964,1.491000,176.850,3,60.000,921,921,225,361,790,80,575,582,320,0,1000,133
5965,1.491250,176.940,3,60.000,921,921,224,361,790,80,575,582,320,0,1000,133
5966,1.491500,177.030,3,60.000,921,921,224,361,790,80,575,582,320,0,1000,133
5967,1.491750,177.120,3,60.000,920,920,224,360,785,79,573,582,320,0,1000,132
5968,1.492000,177.210,3,60.000,920,920,223,360,785,79,573,582,320,0,1000,132
5969,1.492250,177.300,3,60.000,920,920,223,360,785,79,573,582,320,0,1000,132
5970,1.492500,177.390,3,60.000,919,919,222,360,779,79,573,582,320,0,1000,132
5971,1.492750,177.480,3,60.000,919,919,222,360,779,79,573,582,320,0,1000,132
5972,1.493000,177.570,3,60.000,919,919,222,360,779,79,573,582,320,0,1000,132
5973,1.493250,177.660,3,60.000,918,918,221,360,774,78,573,582,320,0,1000,132
5974,1.493500,177.750,3,60.000,918,918,221,360,774,78,573,582,320,0,1000,132
5975,1.493750,177.840,3,60.000,918,918,221,360,774,78,573,582,320,0,1000,132
5976,1.494000,177.930,3,60.000,918,918,220,360,774,78,573,582,320,0,1000,132
5977,1.494250,178.020,3,60.000,917,917,220,359,769,78,572,582,320,0,1000,132
5978,1.494500,178.110,3,60.000,917,917,219,359,769,78,572,582,320,0,1000,132
5979,1.494750,178.200,3,60.000,917,917,219,359,769,78,572,582,320,0,1000,132
5980,1.495000,178.290,3,60.000,916,916,219,359,763,77,572,582,320,0,1000,132
5981,1.495250,178.380,3,60.000,916,916,218,359,763,77,572,582,320,0,1000,132
5982,1.495500,178.470,3,60.000,916,916,218,359,763,77,572,582,320,0,1000,132
5983,1.495750,178.560,3,60.000,916,916,218,359,763,77,572,582,320,0,1000,132
5984,1.496000,178.650,3,60.000,915,915,217,359,758,77,572,582,320,0,1000,132
5985,1.496250,178.740,3,60.000,915,915,217,359,758,77,572,582,320,0,1000,132
5986,1.496500,178.830,3,60.000,915,915,216,359,758,77,572,582,320,0,1000,132
5987,1.496750,178.920,3,60.000,914,914,216,358,752,76,570,582,320,0,1000,131
5988,1.497000,179.010,3,60.000,914,914,216,358,752,76,570,582,320,0,1000,131
5989,1.497250,179.100,3,60.000,914,914,215,358,752,76,570,582,320,0,1000,131
5990,1.497500,179.190,3,60.000,914,914,215,358,752,76,570,582,320,0,1000,131
5991,1.497750,179.280,3,60.000,913,913,215,358,747,75,570,582,320,0,1000,131
5992,1.498000,179.370,3,60.000,913,913,214,358,747,75,570,582,320,0,1000,131
5993,1.498250,179.460,3,60.000,913,913,214,358,747,75,570,582,320,0,1000,131
5994,1.498500,179.550,3,60.000,912,912,214,358,741,75,570,581,320,0,1000,131
5995,1.498750,179.640,3,60.000,912,912,213,358,741,75,570,581,320,0,1000,131
5996,1.499000,179.730,3,60.000,912,912,213,358,741,75,570,581,320,0,1000,131
5997,1.499250,179.820,3,60.000,912,912,212,357,741,75,568,581,320,0,1000,131
5998,1.499500,179.910,3,60.000,911,911,212,357,736,74,568,581,320,0,1000,131
5999,1.499750,180.000,3,60.000,911,911,212,357,736,74,568,581,320,0,1000,131
6000,1.500000,180.090,0,60.000,929,929,211,357,834,84,568,581,320,0,1000,131
6001,1.500250,180.180,0,60.000,929,929,211,357,834,84,568,581,320,0,1000,131
6002,1.500500,180.270,0,60.000,930,930,211,357,839,85,568,581,320,0,1000,131
6003,1.500750,180.360,0,60.000,930,930,211,357,839,85,568,581,320,0,1000,131
6004,1.501000,180.450,0,60.000,930,930,211,357,839,85,568,581,320,0,1000,131
6005,1.501250,180.540,0,60.000,930,930,210,357,839,85,568,581,320,0,1000,131
6006,1.501500,180.630,0,60.000,931,931,210,357,845,85,568,581,320,0,1000,131
6007,1.501750,180.720,0,60.000,931,931,210,356,845,85,566,581,320,0,1000,131
6008,1.502000,180.810,0,60.000,931,931,210,356,845,85,566,581,320,0,1000,131
6009,1.502250,180.900,0,60.000,931,931,210,356,845,85,566,581,320,0,1000,131
6010,1.502500,180.990,0,60.000,932,932,209,356,850,86,566,581,320,0,1000,131
6011,1.502750,181.080,0,60.000,932,932,209,356,850,86,566,581,320,0,1000,131
6012,1.503000,181.170,0,60.000,932,932,209,356,850,86,566,581,320,0,1000,131
6013,1.503250,181.260,0,60.000,932,932,209,356,850,86,566,581,320,0,1000,131
6014,1.503500,181.350,0,60.000,933,933,209,356,856,87,566,581,320,0,1000,131
6015,1.503750,181.440,0,60.000,933,933,208,356,856,87,566,581,320,0,1000,131
6016,1.504000,181.530,0,60.000,933,933,208,356,856,87,566,581,320,0,1000,131
6017,1.504250,181.620,0,60.000,933,933,208,355,856,87,564,581,320,0,1000,130
6018,1.504500,181.710,0,60.000,934,934,208,355,861,87,564,581,320,0,1000,130
6019,1.504750,181.800,0,60.000,934,934,208,355,861,87,564,581,320,0,1000,130
6020,1.505000,181.890,0,60.000,934,934,208,355,861,87,564,581,320,0,1000,130
6021,1.505250,181.980,0,60.000,934,934,207,355,861,87,564,581,320,0,1000,130
6022,1.505500,182.070,0,60.000,935,935,207,355,867,88,564,581,320,0,1000,130
6023,1.505750,182.160,0,60.000,935,935,207,355,867,88,564,581,320,0,1000,130
6024,1.506000,182.250,0,60.000,935,935,207,355,867,88,564,581,320,0,1000,130
6025,1.506250,182.340,0,60.000,935,935,207,355,867,88,564,581,320,0,1000,130
6026,1.506500,182.430,0,60.000,936,936,207,354,872,88,563,581,320,0,1000,130
6027,1.506750,182.520,0,60.000,936,936,206,354,872,88,563,581,320,0,1000,130
6028,1.507000,182.610,0,60.000,936,936,206,354,872,88,563,581,320,0,1000,130
6029,1.507250,182.700,0,60.000,936,936,206,354,872,88,563,581,320,0,1000,130
6030,1.507500,182.790,0,60.000,937,937,206,354,877,89,563,581,320,0,1000,130
6031,1.507750,182.880,0,60.000,937,937,206,354,877,89,563,581,320,0,1000,130
6032,1.508000,182.970,0,60.000,937,937,206,354,877,89,563,581,320,0,1000,130
6033,1.508250,183.060,0,60.000,937,937,206,354,877,89,563,581,320,0,1000,130
6034,1.508500,183.150,0,60.000,938,938,206,354,883,89,563,581,320,0,1000,130
6035,1.508750,183.240,0,60.000,938,938,205,354,883,89,563,581,320,0,1000,130
6036,1.509000,183.330,0,60.000,938,938,205,353,883,89,561,581,320,0,1000,129
6037,1.509250,183.420,0,60.000,939,939,205,353,888,90,561,581,320,0,1000,129
6038,1.509500,183.510,0,60.000,939,939,205,353,888,90,561,581,320,0,1000,129
6039,1.509750,183.600,0,60.000,939,939,205,353,888,90,561,581,320,0,1000,129
6040,1.510000,183.690,0,60.000,939,939,205,353,888,90,561,581,320,0,1000,129
6041,1.510250,183.780,1,60.000,940,940,205,353,894,90,561,581,320,0,1000,129
6042,1.510500,183.870,1,60.000,940,940,205,353,894,90,561,581,320,0,1000,129
6043,1.510750,183.960,1,60.000,940,940,205,353,894,90,561,581,320,0,1000,129
6044,1.511000,184.050,1,60.000,940,940,204,353,894,90,561,581,320,0,1000,129
6045,1.511250,184.140,1,60.000,941,941,204,352,899,91,559,581,320,0,1000,129
6046,1.511500,184.230,1,60.000,941,941,204,352,899,91,559,581,320,0,1000,129
6047,1.511750,184.320,1,60.000,941,941,204,352,899,91,559,581,320,0,1000,129
6048,1.512000,184.410,1,60.000,942,942,204,352,905,91,559,581,320,0,1000,129
6049,1.512250,184.500,1,60.000,942,942,204,352,905,91,559,581,320,0,1000,129
6050,1.512500,184.590,1,60.000,942,942,204,352,905,91,559,581,320,0,1000,129
6051,1.512750,184.680,1,60.000,942,942,204,352,905,91,559,581,320,0,1000,129
6052,1.513000,184.770,1,60.000,943,943,204,352,910,92,559,581,320,0,1000,129
6053,1.513250,184.860,1,60.000,943,943,204,352,910,92,559,581,320,0,1000,129
6054,1.513500,184.950,1,60.000,943,943,204,352,910,92,559,581,320,0,1000,129
6055,1.513750,185.040,1,60.000,944,944,204,351,915,93,557,581,320,0,1000,129
6056,1.514000,185.130,1,60.000,944,944,203,351,915,93,557,581,320,0,1000,129
6057,1.514250,185.220,1,60.000,944,944,203,351,915,93,557,581,320,0,1000,129
6058,1.514500,185.310,1,60.000,944,944,203,351,915,93,557,581,320,0,1000,129
6059,1.514750,185.400,1,60.000,945,945,203,351,921,93,557,581,320,0,1000,129
6060,1.515000,185.490,1,60.000,945,945,203,351,921,93,557,581,320,0,1000,129
6061,1.515250,185.580,1,60.000,945,945,203,351,921,93,557,581,320,0,1000,129
6062,1.515500,185.670,1,60.000,946,946,203,351,926,94,557,581,320,0,1000,129
6063,1.515750,185.760,1,60.000,946,946,203,351,926,94,557,581,320,0,1000,129
6064,1.516000,185.850,1,60.000,946,946,203,350,926,94,556,581,320,0,1000,128
6065,1.516250,185.940,1,60.000,946,946,203,350,926,94,556,581,320,0,1000,128
6066,1.516500,186.030,1,60.000,947,947,203,350,932,94,556,581,320,0,1000,128
6067,1.516750,186.120,1,60.000,947,947,203,350,932,94,556,581,320,0,1000,128
6068,1.517000,186.210,1,60.000,947,947,203,350,932,94,556,581,320,0,1000,128
6069,1.517250,186.300,1,60.000,948,948,203,350,937,95,556,581,320,0,1000,128
6070,1.517500,186.390,1,60.000,948,948,203,350,937,95,556,581,320,0,1000,128
6071,1.517750,186.480,1,60.000,948,948,203,350,937,95,556,581,320,0,1000,128
6072,1.518000,186.570,1,60.000,949,949,203,350,943,95,556,581,320,0,1000,128
6073,1.518250,186.660,1,60.000,949,949,203,350,943,95,556,581,320,0,1000,128
6074,1.518500,186.750,1,60.000,949,949,203,349,943,95,554,581,320,0,1000,128
6075,1.518750,186.840,1,60.000,950,950,203,349,948,96,554,581,320,0,1000,128
6076,1.519000,186.930,1,60.000,950,950,203,349,948,96,554,581,320,0,1000,128
6077,1.519250,187.020,1,60.000,950,950,203,349,948,96,554,581,320,0,1000,128
6078,1.519500,187.110,1,60.000,951,951,203,349,954,96,554,581,320,0,1000,128
6079,1.519750,187.200,1,60.000,951,951,203,349,954,96,554,581,320,0,1000,128
6080,1.520000,187.290,1,60.000,951,951,203,349,954,96,554,581,320,0,1000,128
6081,1.520250,187.380,1,60.000,952,952,203,349,959,97,554,581,320,0,1000,128
6082,1.520500,187.470,1,60.000,952,952,203,349,959,97,554,581,320,0,1000,128
6083,1.520750,187.560,2,60.000,952,952,203,349,959,97,554,581,320,0,1000,128
6084,1.521000,187.650,2,60.000,953,953,203,348,964,97,552,580,320,0,1000,127
6085,1.521250,187.740,2,60.000,953,953,203,348,964,97,552,580,320,0,1000,127
6086,1.521500,187.830,2,60.000,953,953,203,348,964,97,552,580,320,0,1000,127
6087,1.521750,187.920,2,60.000,954,954,203,348,970,98,552,580,320,0,1000,127
6088,1.522000,188.010,2,60.000,954,954,203,348,970,98,552,580,320,0,1000,127
6089,1.522250,188.100,2,60.000,954,954,203,348,970,98,552,580,320,0,1000,127
6090,1.522500,188.190,2,60.000,955,955,203,348,975,99,552,580,320,0,1000,127
6091,1.522750,188.280,2,60.000,955,955,203,348,975,99,552,580,320,0,1000,127
6092,1.523000,188.370,2,60.000,955,955,203,348,975,99,552,580,320,0,1000,127
6093,1.523250,188.460,2,60.000,956,956,203,348,981,99,552,580,320,0,1000,127
6094,1.523500,188.550,2,60.000,956,956,203,347,981,99,550,580,320,0,1000,127
6095,1.523750,188.640,2,60.000,956,956,203,347,981,99,550,580,320,0,1000,127
6096,1.524000,188.730,2,60.000,957,957,203,347,986,100,550,580,320,0,1000,127
6097,1.524250,188.820,2,60.000,957,957,203,347,986,100,550,580,320,0,1000,127
6098,1.524500,188.910,2,60.000,957,957,203,347,986,100,550,580,320,0,1000,127
6099,1.524750,189.000,2,60.000,958,958,203,347,992,100,550,580,320,0,1000,127
6100,1.525000,189.090,2,60.000,958,958,203,347,992,100,550,580,320,0,1000,127
6101,1.525250,189.180,2,60.000,958,958,203,347,992,100,550,580,320,0,1000,127
6102,1.525500,189.270,2,60.000,959,959,203,347,997,101,550,580,320,0,1000,127
6103,1.525750,189.360,2,60.000,959,959,203,347,997,101,550,580,320,0,1000,127
6104,1.526000,189.450,2,60.000,960,960,203,346,1003,101,549,580,320,0,1000,126
6105,1.526250,189.540,2,60.000,960,960,203,346,1003,101,549,580,320,0,1000,126
6106,1.526500,189.630,2,60.000,960,960,203,346,1003,101,549,580,320,0,1000,126
6107,1.526750,189.720,2,60.000,961,961,203,346,1008,102,549,580,320,0,1000,126
6108,1.527000,189.810,2,60.000,961,961,203,346,1008,102,549,580,320,0,1000,126
6109,1.527250,189.900,2,60.000,961,961,203,346,1008,102,549,580,320,0,1000,126
6110,1.527500,189.990,2,60.000,962,962,203,346,1013,102,549,580,320,0,1000,126
6111,1.527750,190.080,2,60.000,962,962,203,346,1013,102,549,580,320,0,1000,126
6112,1.528000,190.170,2,60.000,962,962,203,346,1013,102,549,580,320,0,1000,126
6113,1.528250,190.260,2,60.000,963,963,204,346,1019,103,549,580,320,0,1000,126
6114,1.528500,190.350,2,60.000,963,963,204,345,1019,103,547,580,320,0,1000,126
6115,1.528750,190.440,2,60.000,964,964,204,345,1024,104,547,580,320,0,1000,126
6116,1.529000,190.530,2,60.000,964,964,204,345,1024,104,547,580,320,0,1000,126
6117,1.529250,190.620,2,60.000,964,964,204,345,1024,104,547,580,320,0,1000,126
6118,1.529500,190.710,2,60.000,965,965,204,345,1030,104,547,580,320,0,1000,126
6119,1.529750,190.800,2,60.000,965,965,204,345,1030,104,547,580,320,0,1000,126
6120,1.530000,190.890,2,60.000,966,966,204,345,1035,105,547,580,320,0,1000,126
6121,1.530250,190.980,2,60.000,966,966,204,345,1035,105,547,580,320,0,1000,126
6122,1.530500,191.070,2,60.000,966,966,204,345,1035,105,547,580,320,0,1000,126
6123,1.530750,191.160,2,60.000,967,967,204,345,1041,105,547,580,320,0,1000,126
6124,1.531000,191.250,2,60.000,967,967,204,344,1041,105,545,580,320,0,1000,126
6125,1.531250,191.340,3,60.000,967,967,205,344,1041,105,545,580,320,0,1000,126
6126,1.531500,191.430,3,60.000,968,968,205,344,1046,106,545,580,320,0,1000,126
6127,1.531750,191.520,3,60.000,968,968,205,344,1046,106,545,580,320,0,1000,126
6128,1.532000,191.610,3,60.000,969,969,205,344,1051,106,545,580,320,0,1000,126
6129,1.532250,191.700,3,60.000,969,969,205,344,1051,106,545,580,320,0,1000,126
6130,1.532500,191.790,3,60.000,969,969,205,344,1051,106,545,580,320,0,1000,126
6131,1.532750,191.880,3,60.000,970,970,205,344,1057,107,545,580,320,0,1000,126
6132,1.533000,191.970,3,60.000,970,970,205,344,1057,107,545,580,320,0,1000,126
6133,1.533250,192.060,3,60.000,971,971,205,344,1062,107,545,580,320,0,1000,126
6134,1.533500,192.150,3,60.000,971,971,205,343,1062,107,543,580,320,0,1000,125
6135,1.533750,192.240,3,60.000,971,971,206,343,1062,107,543,580,320,0,1000,125
6136,1.534000,192.330,3,60.000,972,972,206,343,1068,108,543,580,320,0,1000,125
6137,1.534250,192.420,3,60.000,972,972,206,343,1068,108,543,580,320,0,1000,125
6138,1.534500,192.510,3,60.000,973,973,206,343,1073,109,543,580,320,0,1000,125
6139,1.534750,192.600,3,60.000,973,973,206,343,1073,109,543,580,320,0,1000,125
6140,1.535000,192.690,3,60.000,973,973,206,343,1073,109,543,579,320,0,1000,125
6141,1.535250,192.780,3,60.000,974,974,206,343,1079,109,543,579,320,0,1000,125
6142,1.535500,192.870,3,60.000,974,974,206,343,1079,109,543,579,320,0,1000,125
6143,1.535750,192.960,3,60.000,975,975,207,343,1084,110,543,579,320,0,1000,125
6144,1.536000,193.050,3,60.000,975,975,207,342,1084,110,541,579,320,0,1000,125
6145,1.536250,193.140,3,60.000,975,975,207,342,1084,110,541,579,320,0,1000,125
6146,1.536500,193.230,3,60.000,976,976,207,342,1090,110,541,579,320,0,1000,125
6147,1.536750,193.320,3,60.000,976,976,207,342,1090,110,541,579,320,0,1000,125
6148,1.537000,193.410,3,60.000,977,977,207,342,1095,111,541,579,320,0,1000,125
6149,1.537250,193.500,3,60.000,977,977,207,342,1095,111,541,579,320,0,1000,125
6150,1.537500,193.590,3,60.000,978,978,207,342,1100,111,541,579,320,0,1000,125
6151,1.537750,193.680,3,60.000,978,978,208,342,1100,111,541,579,320,0,1000,125
6152,1.538000,193.770,3,60.000,978,978,208,342,1100,111,541,579,320,0,1000,125
6153,1.538250,193.860,3,60.000,979,979,208,342,1106,112,541,579,320,0,1000,125
6154,1.538500,193.950,3,60.000,979,979,208,342,1106,112,541,579,320,0,1000,125
6155,1.538750,194.040,3,60.000,980,980,208,341,1111,112,540,579,320,0,1000,124
6156,1.539000,194.130,3,60.000,980,980,208,341,1111,112,540,579,320,0,1000,124
6157,1.539250,194.220,3,60.000,980,980,209,341,1111,112,540,579,320,0,1000,124
