tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
2794,0.698500,59.250,3,100.000,1133,1133,324,321,1944
2795,0.698750,59.400,3,100.000,1133,1133,324,321,1944
2796,0.699000,59.550,3,100.000,1133,1133,325,321,1944
2797,0.699250,59.700,3,100.000,1134,1134,325,321,1949
2798,0.699500,59.850,3,100.000,1134,1134,326,321,1949
2799,0.699750,60.000,3,100.000,1134,1134,326,321,1949
2800,0.700000,60.150,0,100.000,1135,1135,326,321,1954
2801,0.700250,60.300,0,100.000,1135,1135,327,321,1954
2802,0.700500,60.450,0,100.000,1135,1135,327,321,1954
2803,0.700750,60.600,0,100.000,1136,1136,328,321,1960
2804,0.701000,60.750,0,100.000,1136,1136,328,321,1960
2805,0.701250,60.900,0,100.000,1136,1136,328,321,1960
2806,0.701500,61.050,0,100.000,1137,1137,329,321,1965
2807,0.701750,61.200,0,100.000,1137,1137,329,321,1965
2808,0.702000,61.350,0,100.000,1137,1137,330,321,1965
2809,0.702250,61.500,0,100.000,1138,1138,330,321,1971
2810,0.702500,61.650,0,100.000,1138,1138,330,321,1971
2811,0.702750,61.800,0,100.000,1138,1138,331,321,1971
2812,0.703000,61.950,0,100.000,1139,1139,331,321,1976
2813,0.703250,62.100,0,100.000,1139,1139,332,321,1976
2814,0.703500,62.250,0,100.000,1139,1139,332,321,1976
2815,0.703750,62.400,0,100.000,1140,1140,333,321,1982
2816,0.704000,62.550,0,100.000,1140,1140,333,321,1982
2817,0.704250,62.700,0,100.000,1140,1140,333,321,1982
2818,0.704500,62.850,0,100.000,1141,1141,334,321,1987
2819,0.704750,63.000,0,100.000,1141,1141,334,321,1987
2820,0.705000,63.150,0,100.000,1141,1141,335,321,1987
2821,0.705250,63.300,0,100.000,1141,1141,335,321,1987
2822,0.705500,63.450,0,100.000,1142,1142,335,321,1992
2823,0.705750,63.600,0,100.000,1142,1142,336,321,1992
2824,0.706000,63.750,0,100.000,1142,1142,336,321,1992
2825,0.706250,63.900,1,100.000,1143,1143,337,321,1998
2826,0.706500,64.050,1,100.000,1143,1143,337,321,1998
2827,0.706750,64.200,1,100.000,1143,1143,337,321,1998
2828,0.707000,64.350,1,100.000,1144,1144,338,321,2003
2829,0.707250,64.500,1,100.000,1144,1144,338,321,2003
2830,0.707500,64.650,1,100.000,1144,1144,339,321,2003
2831,0.707750,64.800,1,100.000,1144,1144,339,321,2003
2832,0.708000,64.950,1,100.000,1145,1145,339,321,2009
2833,0.708250,65.100,1,100.000,1145,1145,340,322,2009
2834,0.708500,65.250,1,100.000,1145,1145,340,322,2009
2835,0.708750,65.400,1,100.000,1146,1146,341,322,2014
2836,0.709000,65.550,1,100.000,1146,1146,341,322,2014
2837,0.709250,65.700,1,100.000,1146,1146,341,322,2014
2838,0.709500,65.850,1,100.000,1146,1146,342,322,2014
2839,0.709750,66.000,1,100.000,1147,1147,342,322,2020
2840,0.710000,66.150,1,100.000,1147,1147,343,322,2020
2841,0.710250,66.300,1,100.000,1147,1147,343,322,2020
2842,0.710500,66.450,1,100.000,1148,1148,343,322,2025
2843,0.710750,66.600,1,100.000,1148,1148,344,322,2025
2844,0.711000,66.750,1,100.000,1148,1148,344,322,2025
2845,0.711250,66.900,1,100.000,1148,1148,344,322,2025
2846,0.711500,67.050,1,100.000,1149,1149,345,322,2031
2847,0.711750,67.200,1,100.000,1149,1149,345,322,2031
2848,0.712000,67.350,1,100.000,1149,1149,346,322,2031
2849,0.712250,67.500,1,100.000,1149,1149,346,322,2031
2850,0.712500,67.650,2,100.000,1150,1150,346,322,2036
2851,0.712750,67.800,2,100.000,1150,1150,347,322,2036
2852,0.713000,67.950,2,100.000,1150,1150,347,322,2036
2853,0.713250,68.100,2,100.000,1150,1150,348,322,2036
2854,0.713500,68.250,2,100.000,1151,1151,348,322,2041
2855,0.713750,68.400,2,100.000,1151,1151,348,322,2041
2856,0.714000,68.550,2,100.000,1151,1151,349,323,2041
2857,0.714250,68.700,2,100.000,1151,1151,349,323,2041
2858,0.714500,68.850,2,100.000,1152,1152,349,323,2047
2859,0.714750,69.000,2,100.000,1152,1152,350,323,2047
2860,0.715000,69.150,2,100.000,1152,1152,350,323,2047
2861,0.715250,69.300,2,100.000,1152,1152,351,323,2047
2862,0.715500,69.450,2,100.000,1153,1153,351,323,2052
2863,0.715750,69.600,2,100.000,1153,1153,351,323,2052
2864,0.716000,69.750,2,100.000,1153,1153,352,323,2052
2865,0.716250,69.900,2,100.000,1153,1153,352,323,2052
2866,0.716500,70.050,2,100.000,1154,1154,352,323,2058
2867,0.716750,70.200,2,100.000,1154,1154,353,323,2058
2868,0.717000,70.350,2,100.000,1154,1154,353,323,2058
2869,0.717250,70.500,2,100.000,1154,1154,353,323,2058
2870,0.717500,70.650,2,100.000,1154,1154,354,323,2058
2871,0.717750,70.800,2,100.000,1155,1155,354,323,2063
2872,0.718000,70.950,2,100.000,1155,1155,355,323,2063
2873,0.718250,71.100,2,100.000,1155,1155,355,324,2063
2874,0.718500,71.250,2,100.000,1155,1155,355,324,2063
2875,0.718750,71.400,3,100.000,1156,1156,356,324,2069
2876,0.719000,71.550,3,100.000,1156,1156,356,324,2069
2877,0.719250,71.700,3,100.000,1156,1156,356,324,2069
2878,0.719500,71.850,3,100.000,1156,1156,357,324,2069
2879,0.719750,72.000,3,100.000,1156,1156,357,324,2069
2880,0.720000,72.150,3,100.000,1157,1157,357,324,2074
2881,0.720250,72.300,3,100.000,1157,1157,358,324,2074
2882,0.720500,72.450,3,100.000,1157,1157,358,324,2074
2883,0.720750,72.600,3,100.000,1157,1157,358,324,2074
2884,0.721000,72.750,3,100.000,1157,1157,359,324,2074
2885,0.721250,72.900,3,100.000,1158,1158,359,324,2079
2886,0.721500,73.050,3,100.000,1158,1158,359,324,2079
2887,0.721750,73.200,3,100.000,1158,1158,360,324,2079
2888,0.722000,73.350,3,100.000,1158,1158,360,325,2079
2889,0.722250,73.500,3,100.000,1158,1158,361,325,2079
2890,0.722500,73.650,3,100.000,1159,1159,361,325,2085
2891,0.722750,73.800,3,100.000,1159,1159,361,325,2085
2892,0.723000,73.950,3,100.000,1159,1159,362,325,2085
2893,0.723250,74.100,3,100.000,1159,1159,362,325,2085
2894,0.723500,74.250,3,100.000,1159,1159,362,325,2085
2895,0.723750,74.400,3,100.000,1159,1159,363,325,2085
2896,0.724000,74.550,3,100.000,1160,1160,363,325,2090
2897,0.724250,74.700,3,100.000,1160,1160,363,325,2090
2898,0.724500,74.850,3,100.000,1160,1160,364,325,2090
2899,0.724750,75.000,3,100.000,1160,1160,364,325,2090
2900,0.725000,75.150,0,100.000,1160,1160,364,325,2090
2901,0.725250,75.300,0,100.000,1161,1161,365,326,2096
2902,0.725500,75.450,0,100.000,1161,1161,365,326,2096
2903,0.725750,75.600,0,100.000,1161,1161,365,326,2096
2904,0.726000,75.750,0,100.000,1161,1161,366,326,2096
2905,0.726250,75.900,0,100.000,1161,1161,366,326,2096
2906,0.726500,76.050,0,100.000,1161,1161,366,326,2096
2907,0.726750,76.200,0,100.000,1162,1162,366,326,2101
2908,0.727000,76.350,0,100.000,1162,1162,367,326,2101
2909,0.727250,76.500,0,100.000,1162,1162,367,326,2101
2910,0.727500,76.650,0,100.000,1162,1162,367,326,2101
2911,0.727750,76.800,0,100.000,1162,1162,368,326,2101
2912,0.728000,76.950,0,100.000,1162,1162,368,326,2101
2913,0.728250,77.100,0,100.000,1162,1162,368,327,2101
2914,0.728500,77.250,0,100.000,1163,1163,369,327,2107
2915,0.728750,77.400,0,100.000,1163,1163,369,327,2107
2916,0.729000,77.550,0,100.000,1163,1163,369,327,2107
2917,0.729250,77.700,0,100.000,1163,1163,370,327,2107
2918,0.729500,77.850,0,100.000,1163,1163,370,327,2107
2919,0.729750,78.000,0,100.000,1163,1163,370,327,2107
2920,0.730000,78.150,0,100.000,1164,1164,371,327,2112
2921,0.730250,78.300,0,100.000,1164,1164,371,327,2112
2922,0.730500,78.450,0,100.000,1164,1164,371,327,2112
2923,0.730750,78.600,0,100.000,1164,1164,371,327,2112
2924,0.731000,78.750,0,100.000,1164,1164,372,328,2112
2925,0.731250,78.900,1,100.000,1164,1164,372,328,2112
2926,0.731500,79.050,1,100.000,1164,1164,372,328,2112
2927,0.731750,79.200,1,100.000,1164,1164,373,328,2112
2928,0.732000,79.350,1,100.000,1165,1165,373,328,2118
2929,0.732250,79.500,1,100.000,1165,1165,373,328,2118
2930,0.732500,79.650,1,100.000,1165,1165,374,328,2118
2931,0.732750,79.800,1,100.000,1165,1165,374,328,2118
2932,0.733000,79.950,1,100.000,1165,1165,374,328,2118
2933,0.733250,80.100,1,100.000,1165,1165,374,328,2118
2934,0.733500,80.250,1,100.000,1165,1165,375,328,2118
2935,0.733750,80.400,1,100.000,1165,1165,375,329,2118
2936,0.734000,80.550,1,100.000,1165,1165,375,329,2118
2937,0.734250,80.700,1,100.000,1166,1166,376,329,2123
2938,0.734500,80.850,1,100.000,1166,1166,376,329,2123
2939,0.734750,81.000,1,100.000,1166,1166,376,329,2123
2940,0.735000,81.150,1,100.000,1166,1166,376,329,2123
2941,0.735250,81.300,1,100.000,1166,1166,377,329,2123
2942,0.735500,81.450,1,100.000,1166,1166,377,329,2123
2943,0.735750,81.600,1,100.000,1166,1166,377,329,2123
2944,0.736000,81.750,1,100.000,1166,1166,378,329,2123
2945,0.736250,81.900,1,100.000,1166,1166,378,330,2123
2946,0.736500,82.050,1,100.000,1167,1167,378,330,2128
2947,0.736750,82.200,1,100.000,1167,1167,378,330,2128
2948,0.737000,82.350,1,100.000,1167,1167,379,330,2128
2949,0.737250,82.500,1,100.000,1167,1167,379,330,2128
2950,0.737500,82.650,2,100.000,1167,1167,379,330,2128
2951,0.737750,82.800,2,100.000,1167,1167,379,330,2128
2952,0.738000,82.950,2,100.000,1167,1167,380,330,2128
2953,0.738250,83.100,2,100.000,1167,1167,380,330,2128
2954,0.738500,83.250,2,100.000,1167,1167,380,330,2128
2955,0.738750,83.400,2,100.000,1167,1167,381,331,2128
2956,0.739000,83.550,2,100.000,1167,1167,381,331,2128
2957,0.739250,83.700,2,100.000,1167,1167,381,331,2128
2958,0.739500,83.850,2,100.000,1168,1168,381,331,2134
2959,0.739750,84.000,2,100.000,1168,1168,382,331,2134
2960,0.740000,84.150,2,100.000,1168,1168,382,331,2134
2961,0.740250,84.300,2,100.000,1168,1168,382,331,2134
2962,0.740500,84.450,2,100.000,1168,1168,382,331,2134
2963,0.740750,84.600,2,100.000,1168,1168,383,331,2134
2964,0.741000,84.750,2,100.000,1168,1168,383,331,2134
2965,0.741250,84.900,2,100.000,1168,1168,383,332,2134
2966,0.741500,85.050,2,100.000,1168,1168,383,332,2134
2967,0.741750,85.200,2,100.000,1168,1168,384,332,2134
2968,0.742000,85.350,2,100.000,1168,1168,384,332,2134
2969,0.742250,85.500,2,100.000,1168,1168,384,332,2134
2970,0.742500,85.650,2,100.000,1168,1168,384,332,2134
2971,0.742750,85.800,2,100.000,1168,1168,385,332,2134
2972,0.743000,85.950,2,100.000,1168,1168,385,332,2134
2973,0.743250,86.100,2,100.000,1168,1168,385,332,2134
2974,0.743500,86.250,2,100.000,1168,1168,385,333,2134
2975,0.743750,86.400,3,100.000,1168,1168,385,333,2134
2976,0.744000,86.550,3,100.000,1169,1169,386,333,2139
2977,0.744250,86.700,3,100.000,1169,1169,386,333,2139
2978,0.744500,86.850,3,100.000,1169,1169,386,333,2139
2979,0.744750,87.000,3,100.000,1169,1169,386,333,2139
2980,0.745000,87.150,3,100.000,1169,1169,387,333,2139
2981,0.745250,87.300,3,100.000,1169,1169,387,333,2139
2982,0.745500,87.450,3,100.000,1169,1169,387,333,2139
2983,0.745750,87.600,3,100.000,1169,1169,387,334,2139
2984,0.746000,87.750,3,100.000,1169,1169,388,334,2139
2985,0.746250,87.900,3,100.000,1169,1169,388,334,2139
2986,0.746500,88.050,3,100.000,1169,1169,388,334,2139
2987,0.746750,88.200,3,100.000,1169,1169,388,334,2139
2988,0.747000,88.350,3,100.000,1169,1169,388,334,2139
2989,0.747250,88.500,3,100.000,1169,1169,389,334,2139
2990,0.747500,88.650,3,100.000,1169,1169,389,334,2139
2991,0.747750,88.800,3,100.000,1169,1169,389,334,2139
2992,0.748000,88.950,3,100.000,1169,1169,389,335,2139
2993,0.748250,89.100,3,100.000,1169,1169,390,335,2139
2994,0.748500,89.250,3,100.000,1169,1169,390,335,2139
2995,0.748750,89.400,3,100.000,1169,1169,390,335,2139
2996,0.749000,89.550,3,100.000,1169,1169,390,335,2139
2997,0.749250,89.700,3,100.000,1169,1169,390,335,2139
2998,0.749500,89.850,3,100.000,1169,1169,391,335,2139
2999,0.749750,90.000,3,100.000,1169,1169,391,335,2139
3000,0.750000,90.150,0,100.000,1169,1169,391,335,2139
3001,0.750250,90.300,0,100.000,1169,1169,391,336,2139
3002,0.750500,90.450,0,100.000,1169,1169,391,336,2139
3003,0.750750,90.600,0,100.000,1169,1169,392,336,2139
3004,0.751000,90.750,0,100.000,1169,1169,392,336,2139
3005,0.751250,90.900,0,100.000,1169,1169,392,336,2139
3006,0.751500,91.050,0,100.000,1169,1169,392,336,2139
3007,0.751750,91.200,0,100.000,1169,1169,392,336,2139
3008,0.752000,91.350,0,100.000,1169,1169,392,336,2139
3009,0.752250,91.500,0,100.000,1169,1169,393,336,2139
3010,0.752500,91.650,0,100.000,1169,1169,393,337,2139
3011,0.752750,91.800,0,100.000,1169,1169,393,337,2139
3012,0.753000,91.950,0,100.000,1169,1169,393,337,2139
3013,0.753250,92.100,0,100.000,1169,1169,393,337,2139
3014,0.753500,92.250,0,100.000,1169,1169,394,337,2139
3015,0.753750,92.400,0,100.000,1169,1169,394,337,2139
3016,0.754000,92.550,0,100.000,1169,1169,394,337,2139
3017,0.754250,92.700,0,100.000,1169,1169,394,337,2139
3018,0.754500,92.850,0,100.000,1169,1169,394,338,2139
3019,0.754750,93.000,0,100.000,1169,1169,394,338,2139
3020,0.755000,93.150,0,100.000,1169,1169,395,338,2139
3021,0.755250,93.300,0,100.000,1169,1169,395,338,2139
3022,0.755500,93.450,0,100.000,1169,1169,395,338,2139
3023,0.755750,93.600,0,100.000,1168,1168,395,338,2134
3024,0.756000,93.750,0,100.000,1168,1168,395,338,2134
3025,0.756250,93.900,1,100.000,1168,1168,395,338,2134
3026,0.756500,94.050,1,100.000,1168,1168,396,338,2134
3027,0.756750,94.200,1,100.000,1168,1168,396,339,2134
3028,0.757000,94.350,1,100.000,1168,1168,396,339,2134
3029,0.757250,94.500,1,100.000,1168,1168,396,339,2134
3030,0.757500,94.650,1,100.000,1168,1168,396,339,2134
3031,0.757750,94.800,1,100.000,1168,1168,396,339,2134
3032,0.758000,94.950,1,100.000,1168,1168,397,339,2134
3033,0.758250,95.100,1,100.000,1168,1168,397,339,2134
3034,0.758500,95.250,1,100.000,1168,1168,397,339,2134
3035,0.758750,95.400,1,100.000,1168,1168,397,339,2134
3036,0.759000,95.550,1,100.000,1168,1168,397,340,2134
3037,0.759250,95.700,1,100.000,1168,1168,397,340,2134
3038,0.759500,95.850,1,100.000,1168,1168,397,340,2134
3039,0.759750,96.000,1,100.000,1168,1168,398,340,2134
3040,0.760000,96.150,1,100.000,1168,1168,398,340,2134
3041,0.760250,96.300,1,100.000,1167,1167,398,340,2128
3042,0.760500,96.450,1,100.000,1167,1167,398,340,2128
3043,0.760750,96.600,1,100.000,1167,1167,398,340,2128
3044,0.761000,96.750,1,100.000,1167,1167,398,341,2128
3045,0.761250,96.900,1,100.000,1167,1167,398,341,2128
3046,0.761500,97.050,1,100.000,1167,1167,399,341,2128
3047,0.761750,97.200,1,100.000,1167,1167,399,341,2128
3048,0.762000,97.350,1,100.000,1167,1167,399,341,2128
3049,0.762250,97.500,1,100.000,1167,1167,399,341,2128
3050,0.762500,97.650,2,100.000,1167,1167,399,341,2128
3051,0.762750,97.800,2,100.000,1167,1167,399,341,2128
3052,0.763000,97.950,2,100.000,1167,1167,399,341,2128
3053,0.763250,98.100,2,100.000,1166,1166,399,342,2123
3054,0.763500,98.250,2,100.000,1166,1166,400,342,2123
3055,0.763750,98.400,2,100.000,1166,1166,400,342,2123
3056,0.764000,98.550,2,100.000,1166,1166,400,342,2123
3057,0.764250,98.700,2,100.000,1166,1166,400,342,2123
3058,0.764500,98.850,2,100.000,1166,1166,400,342,2123
3059,0.764750,99.000,2,100.000,1166,1166,400,342,2123
3060,0.765000,99.150,2,100.000,1166,1166,400,342,2123
3061,0.765250,99.300,2,100.000,1166,1166,400,343,2123
3062,0.765500,99.450,2,100.000,1165,1165,400,343,2118
3063,0.765750,99.600,2,100.000,1165,1165,401,343,2118
3064,0.766000,99.750,2,100.000,1165,1165,401,343,2118
3065,0.766250,99.900,2,100.000,1165,1165,401,343,2118
3066,0.766500,100.050,2,100.000,1165,1165,401,343,2118
3067,0.766750,100.200,2,100.000,1165,1165,401,343,2118
3068,0.767000,100.350,2,100.000,1165,1165,401,343,2118
3069,0.767250,100.500,2,100.000,1165,1165,401,344,2118
3070,0.767500,100.650,2,100.000,1165,1165,401,344,2118
3071,0.767750,100.800,2,100.000,1164,1164,401,344,2112
3072,0.768000,100.950,2,100.000,1164,1164,401,344,2112
3073,0.768250,101.100,2,100.000,1164,1164,402,344,2112
3074,0.768500,101.250,2,100.000,1164,1164,402,344,2112
3075,0.768750,101.400,3,100.000,1164,1164,402,344,2112
3076,0.769000,101.550,3,100.000,1164,1164,402,344,2112
3077,0.769250,101.700,3,100.000,1164,1164,402,344,2112
3078,0.769500,101.850,3,100.000,1164,1164,402,345,2112
3079,0.769750,102.000,3,100.000,1163,1163,402,345,2107
3080,0.770000,102.150,3,100.000,1163,1163,402,345,2107
3081,0.770250,102.300,3,100.000,1163,1163,402,345,2107
3082,0.770500,102.450,3,100.000,1163,1163,402,345,2107
3083,0.770750,102.600,3,100.000,1163,1163,402,345,2107
3084,0.771000,102.750,3,100.000,1163,1163,402,345,2107
3085,0.771250,102.900,3,100.000,1162,1162,402,345,2101
3086,0.771500,103.050,3,100.000,1162,1162,403,346,2101
3087,0.771750,103.200,3,100.000,1162,1162,403,346,2101
3088,0.772000,103.350,3,100.000,1162,1162,403,346,2101
3089,0.772250,103.500,3,100.000,1162,1162,403,346,2101
3090,0.772500,103.650,3,100.000,1162,1162,403,346,2101
3091,0.772750,103.800,3,100.000,1162,1162,403,346,2101
3092,0.773000,103.950,3,100.000,1161,1161,403,346,2096
3093,0.773250,104.100,3,100.000,1161,1161,403,346,2096
3094,0.773500,104.250,3,100.000,1161,1161,403,346,2096
3095,0.773750,104.400,3,100.000,1161,1161,403,347,2096
3096,0.774000,104.550,3,100.000,1161,1161,403,347,2096
3097,0.774250,104.700,3,100.000,1161,1161,403,347,2096
3098,0.774500,104.850,3,100.000,1160,1160,403,347,2090
3099,0.774750,105.000,3,100.000,1160,1160,403,347,2090
3100,0.775000,105.150,0,100.000,1160,1160,403,347,2090
3101,0.775250,105.300,0,100.000,1160,1160,403,347,2090
3102,0.775500,105.450,0,100.000,1160,1160,403,347,2090
3103,0.775750,105.600,0,100.000,1159,1159,403,347,2085
3104,0.776000,105.750,0,100.000,1159,1159,403,348,2085
3105,0.776250,105.900,0,100.000,1159,1159,404,348,2085
3106,0.776500,106.050,0,100.000,1159,1159,404,348,2085
3107,0.776750,106.200,0,100.000,1159,1159,404,348,2085
3108,0.777000,106.350,0,100.000,1159,1159,404,348,2085
3109,0.777250,106.500,0,100.000,1158,1158,404,348,2079
3110,0.777500,106.650,0,100.000,1158,1158,404,348,2079
3111,0.777750,106.800,0,100.000,1158,1158,404,348,2079
3112,0.778000,106.950,0,100.000,1158,1158,404,349,2079
3113,0.778250,107.100,0,100.000,1158,1158,404,349,2079
3114,0.778500,107.250,0,100.000,1157,1157,404,349,2074
3115,0.778750,107.400,0,100.000,1157,1157,404,349,2074
3116,0.779000,107.550,0,100.000,1157,1157,404,349,2074
3117,0.779250,107.700,0,100.000,1157,1157,404,349,2074
3118,0.779500,107.850,0,100.000,1157,1157,404,349,2074
3119,0.779750,108.000,0,100.000,1156,1156,404,349,2069
3120,0.780000,108.150,0,100.000,1156,1156,404,349,2069
3121,0.780250,108.300,0,100.000,1156,1156,404,350,2069
3122,0.780500,108.450,0,100.000,1156,1156,404,350,2069
3123,0.780750,108.600,0,100.000,1156,1156,404,350,2069
3124,0.781000,108.750,0,100.000,1155,1155,404,350,2063
3125,0.781250,108.900,1,100.000,1155,1155,404,350,2063
3126,0.781500,109.050,1,100.000,1155,1155,404,350,2063
3127,0.781750,109.200,1,100.000,1155,1155,404,350,2063
3128,0.782000,109.350,1,100.000,1154,1154,404,350,2058
3129,0.782250,109.500,1,100.000,1154,1154,404,350,2058
3130,0.782500,109.650,1,100.000,1154,1154,404,351,2058
3131,0.782750,109.800,1,100.000,1154,1154,404,351,2058
3132,0.783000,109.950,1,100.000,1154,1154,404,351,2058
3133,0.783250,110.100,1,100.000,1153,1153,404,351,2052
3134,0.783500,110.250,1,100.000,1153,1153,404,351,2052
3135,0.783750,110.400,1,100.000,1153,1153,404,351,2052
3136,0.784000,110.550,1,100.000,1153,1153,404,351,2052
3137,0.784250,110.700,1,100.000,1152,1152,404,351,2047
3138,0.784500,110.850,1,100.000,1152,1152,404,351,2047
3139,0.784750,111.000,1,100.000,1152,1152,404,351,2047
3140,0.785000,111.150,1,100.000,1152,1152,404,352,2047
3141,0.785250,111.300,1,100.000,1151,1151,404,352,2041
3142,0.785500,111.450,1,100.000,1151,1151,404,352,2041
3143,0.785750,111.600,1,100.000,1151,1151,404,352,2041
3144,0.786000,111.750,1,100.000,1151,1151,404,352,2041
3145,0.786250,111.900,1,100.000,1150,1150,404,352,2036
3146,0.786500,112.050,1,100.000,1150,1150,404,352,2036
3147,0.786750,112.200,1,100.000,1150,1150,404,352,2036
3148,0.787000,112.350,1,100.000,1150,1150,404,352,2036
3149,0.787250,112.500,1,100.000,1149,1149,404,353,2031
3150,0.787500,112.650,2,100.000,1149,1149,404,353,2031
3151,0.787750,112.800,2,100.000,1149,1149,404,353,2031
3152,0.788000,112.950,2,100.000,1149,1149,404,353,2031
3153,0.788250,113.100,2,100.000,1148,1148,404,353,2025
