tick,time_s,crank_angle_deg,phase_bin,revolution_index_measured,torque_raw,torque_corrected,torque_fast,torque_run
26632,6.658000,315.960,84,0,1083,1083,364,315
26633,6.658250,316.080,84,0,1083,1083,364,315
26634,6.658500,316.200,84,0,1083,1083,364,315
26635,6.658750,316.320,84,0,1082,1082,364,315
26636,6.659000,316.440,84,0,1082,1082,363,315
26637,6.659250,316.560,84,0,1082,1082,363,315
26638,6.659500,316.680,84,0,1081,1081,363,315
26639,6.659750,316.800,84,0,1081,1081,363,315
26640,6.660000,316.920,84,0,1081,1081,362,315
26641,6.660250,317.040,84,0,1080,1080,362,315
26642,6.660500,317.160,84,0,1080,1080,362,315
26643,6.660750,317.280,84,0,1080,1080,362,315
26644,6.661000,317.400,84,0,1079,1079,362,315
26645,6.661250,317.520,84,0,1079,1079,361,315
26646,6.661500,317.640,84,0,1079,1079,361,315
26647,6.661750,317.760,84,0,1078,1078,361,315
26648,6.662000,317.880,84,0,1078,1078,361,315
26649,6.662250,318.000,84,0,1078,1078,360,315
26650,6.662500,318.120,84,0,1077,1077,360,315
26651,6.662750,318.240,84,0,1077,1077,360,315
26652,6.663000,318.360,84,0,1077,1077,360,315
26653,6.663250,318.480,84,0,1076,1076,359,315
26654,6.663500,318.600,84,0,1076,1076,359,315
26655,6.663750,318.720,84,0,1075,1075,359,315
26656,6.664000,318.840,85,0,1075,1075,359,315
26657,6.664250,318.960,85,0,1075,1075,358,315
26658,6.664500,319.080,85,0,1074,1074,358,315
26659,6.664750,319.200,85,0,1074,1074,358,315
26660,6.665000,319.320,85,0,1074,1074,358,315
26661,6.665250,319.440,85,0,1073,1073,357,315
26662,6.665500,319.560,85,0,1073,1073,357,315
26663,6.665750,319.680,85,0,1073,1073,357,315
26664,6.666000,319.800,85,0,1072,1072,357,315
26665,6.666250,319.920,85,0,1072,1072,357,315
26666,6.666500,320.040,85,0,1072,1072,356,315
26667,6.666750,320.160,85,0,1071,1071,356,315
26668,6.667000,320.280,85,0,1071,1071,356,315
26669,6.667250,320.400,85,0,1071,1071,356,315
26670,6.667500,320.520,85,0,1070,1070,355,315
26671,6.667750,320.640,85,0,1070,1070,355,315
26672,6.668000,320.760,85,0,1069,1069,355,315
26673,6.668250,320.880,85,0,1069,1069,355,315
26674,6.668500,321.000,85,0,1069,1069,354,315
26675,6.668750,321.120,85,0,1068,1068,354,315
26676,6.669000,321.240,85,0,1068,1068,354,315
26677,6.669250,321.360,85,0,1068,1068,353,315
26678,6.669500,321.480,85,0,1067,1067,353,315
26679,6.669750,321.600,85,0,1067,1067,353,315
26680,6.670000,321.720,85,0,1067,1067,353,315
26681,6.670250,321.840,85,0,1066,1066,352,315
26682,6.670500,321.960,85,0,1066,1066,352,315
26683,6.670750,322.080,85,0,1065,1065,352,315
26684,6.671000,322.200,85,0,1065,1065,352,315
26685,6.671250,322.320,85,0,1065,1065,351,315
26686,6.671500,322.440,85,0,1064,1064,351,315
26687,6.671750,322.560,86,0,1064,1064,351,315
26688,6.672000,322.680,86,0,1064,1064,351,315
26689,6.672250,322.800,86,0,1063,1063,350,315
26690,6.672500,322.920,86,0,1063,1063,350,315
26691,6.672750,323.040,86,0,1062,1062,350,315
26692,6.673000,323.160,86,0,1062,1062,350,315
26693,6.673250,323.280,86,0,1062,1062,349,315
26694,6.673500,323.400,86,0,1061,1061,349,315
26695,6.673750,323.520,86,0,1061,1061,349,315
26696,6.674000,323.640,86,0,1061,1061,348,315
26697,6.674250,323.760,86,0,1060,1060,348,315
26698,6.674500,323.880,86,0,1060,1060,348,315
26699,6.674750,324.000,86,0,1059,1059,348,315
26700,6.675000,324.120,86,0,1059,1059,347,315
26701,6.675250,324.240,86,0,1059,1059,347,315
26702,6.675500,324.360,86,0,1058,1058,347,315
26703,6.675750,324.480,86,0,1058,1058,347,315
26704,6.676000,324.600,86,0,1058,1058,346,315
26705,6.676250,324.720,86,0,1057,1057,346,315
26706,6.676500,324.840,86,0,1057,1057,346,315
26707,6.676750,324.960,86,0,1056,1056,345,315
26708,6.677000,325.080,86,0,1056,1056,345,315
26709,6.677250,325.200,86,0,1056,1056,345,315
26710,6.677500,325.320,86,0,1055,1055,345,315
26711,6.677750,325.440,86,0,1055,1055,344,315
26712,6.678000,325.560,86,0,1055,1055,344,315
26713,6.678250,325.680,86,0,1054,1054,344,315
26714,6.678500,325.800,86,0,1054,1054,343,315
26715,6.678750,325.920,86,0,1053,1053,343,315
26716,6.679000,326.040,86,0,1053,1053,343,315
26717,6.679250,326.160,86,0,1052,1052,343,315
26718,6.679500,326.280,87,0,1052,1052,342,315
26719,6.679750,326.400,87,0,1052,1052,342,315
26720,6.680000,326.520,87,0,1051,1051,342,315
26721,6.680250,326.640,87,0,1051,1051,341,315
26722,6.680500,326.760,87,0,1050,1050,341,315
26723,6.680750,326.880,87,0,1050,1050,341,315
26724,6.681000,327.000,87,0,1049,1049,341,315
26725,6.681250,327.120,87,0,1049,1049,340,315
26726,6.681500,327.240,87,0,1048,1048,340,315
26727,6.681750,327.360,87,0,1048,1048,340,315
26728,6.682000,327.480,87,0,1047,1047,339,315
26729,6.682250,327.600,87,0,1047,1047,339,315
26730,6.682500,327.720,87,0,1047,1047,339,315
26731,6.682750,327.840,87,0,1046,1046,338,315
26732,6.683000,327.960,87,0,1046,1046,338,315
26733,6.683250,328.080,87,0,1045,1045,338,315
26734,6.683500,328.200,87,0,1045,1045,338,315
26735,6.683750,328.320,87,0,1044,1044,337,315
26736,6.684000,328.440,87,0,1044,1044,337,315
26737,6.684250,328.560,87,0,1043,1043,337,315
26738,6.684500,328.680,87,0,1043,1043,336,315
26739,6.684750,328.800,87,0,1042,1042,336,315
26740,6.685000,328.920,87,0,1041,1041,336,315
26741,6.685250,329.040,87,0,1041,1041,335,315
26742,6.685500,329.160,87,0,1040,1040,335,315
26743,6.685750,329.280,87,0,1040,1040,335,315
26744,6.686000,329.400,87,0,1039,1039,334,315
26745,6.686250,329.520,87,0,1039,1039,334,315
26746,6.686500,329.640,87,0,1038,1038,334,315
26747,6.686750,329.760,87,0,1038,1038,333,315
26748,6.687000,329.880,87,0,1037,1037,333,315
26749,6.687250,330.000,87,0,1037,1037,333,315
26750,6.687500,330.120,88,0,1036,1036,332,314
26751,6.687750,330.240,88,0,1036,1036,332,314
26752,6.688000,330.360,88,0,1035,1035,332,314
26753,6.688250,330.480,88,0,1034,1034,331,314
26754,6.688500,330.600,88,0,1034,1034,331,314
26755,6.688750,330.720,88,0,1033,1033,331,314
26756,6.689000,330.840,88,0,1033,1033,330,314
26757,6.689250,330.960,88,0,1032,1032,330,314
26758,6.689500,331.080,88,0,1032,1032,330,314
26759,6.689750,331.200,88,0,1031,1031,329,314
26760,6.690000,331.320,88,0,1031,1031,329,314
26761,6.690250,331.440,88,0,1030,1030,329,314
26762,6.690500,331.560,88,0,1029,1029,328,314
26763,6.690750,331.680,88,0,1029,1029,328,314
26764,6.691000,331.800,88,0,1028,1028,328,314
26765,6.691250,331.920,88,0,1028,1028,327,314
26766,6.691500,332.040,88,0,1027,1027,327,314
26767,6.691750,332.160,88,0,1026,1026,327,314
26768,6.692000,332.280,88,0,1026,1026,326,314
26769,6.692250,332.400,88,0,1025,1025,326,314
26770,6.692500,332.520,88,0,1025,1025,325,314
26771,6.692750,332.640,88,0,1024,1024,325,314
26772,6.693000,332.760,88,0,1024,1024,325,314
26773,6.693250,332.880,88,0,1023,1023,324,314
26774,6.693500,333.000,88,0,1022,1022,324,314
26775,6.693750,333.120,88,0,1022,1022,324,314
26776,6.694000,333.240,88,0,1021,1021,323,314
26777,6.694250,333.360,88,0,1021,1021,323,314
26778,6.694500,333.480,88,0,1020,1020,323,314
26779,6.694750,333.600,88,0,1019,1019,322,314
26780,6.695000,333.720,88,0,1019,1019,322,314
26781,6.695250,333.840,89,0,1018,1018,321,314
26782,6.695500,333.960,89,0,1018,1018,321,314
26783,6.695750,334.080,89,0,1017,1017,321,314
26784,6.696000,334.200,89,0,1016,1016,320,314
26785,6.696250,334.320,89,0,1016,1016,320,314
26786,6.696500,334.440,89,0,1015,1015,319,314
26787,6.696750,334.560,89,0,1014,1014,319,314
26788,6.697000,334.680,89,0,1014,1014,319,314
26789,6.697250,334.800,89,0,1013,1013,318,314
26790,6.697500,334.920,89,0,1013,1013,318,314
26791,6.697750,335.040,89,0,1012,1012,317,314
26792,6.698000,335.160,89,0,1011,1011,317,314
26793,6.698250,335.280,89,0,1011,1011,317,314
26794,6.698500,335.400,89,0,1010,1010,316,314
26795,6.698750,335.520,89,0,1010,1010,316,314
26796,6.699000,335.640,89,0,1009,1009,315,314
26797,6.699250,335.760,89,0,1008,1008,315,314
26798,6.699500,335.880,89,0,1008,1008,315,314
26799,6.699750,336.000,89,0,1007,1007,314,314
26800,6.700000,336.120,89,0,1007,1007,314,314
26801,6.700250,336.240,89,0,1006,1006,313,314
26802,6.700500,336.360,89,0,1005,1005,313,314
26803,6.700750,336.480,89,0,1005,1005,313,314
26804,6.701000,336.600,89,0,1004,1004,312,314
26805,6.701250,336.720,89,0,1003,1003,312,314
26806,6.701500,336.840,89,0,1003,1003,311,314
26807,6.701750,336.960,89,0,1002,1002,311,314
26808,6.702000,337.080,89,0,1002,1002,311,314
26809,6.702250,337.200,89,0,1001,1001,310,314
26810,6.702500,337.320,89,0,1000,1000,310,314
26811,6.702750,337.440,89,0,1000,1000,309,314
26812,6.703000,337.560,90,0,999,999,309,314
26813,6.703250,337.680,90,0,999,999,308,314
26814,6.703500,337.800,90,0,998,998,308,314
26815,6.703750,337.920,90,0,997,997,308,314
26816,6.704000,338.040,90,0,997,997,307,314
26817,6.704250,338.160,90,0,996,996,307,314
26818,6.704500,338.280,90,0,996,996,306,314
26819,6.704750,338.400,90,0,995,995,306,314
26820,6.705000,338.520,90,0,994,994,305,314
26821,6.705250,338.640,90,0,994,994,305,314
26822,6.705500,338.760,90,0,993,993,304,314
26823,6.705750,338.880,90,0,993,993,304,314
26824,6.706000,339.000,90,0,992,992,304,314
26825,6.706250,339.120,90,0,991,991,303,314
26826,6.706500,339.240,90,0,991,991,303,314
26827,6.706750,339.360,90,0,990,990,302,314
26828,6.707000,339.480,90,0,990,990,302,314
26829,6.707250,339.600,90,0,989,989,301,314
26830,6.707500,339.720,90,0,989,989,301,314
26831,6.707750,339.840,90,0,988,988,300,314
26832,6.708000,339.960,90,0,987,987,300,314
26833,6.708250,340.080,90,0,987,987,300,314
26834,6.708500,340.200,90,0,986,986,299,314
26835,6.708750,340.320,90,0,986,986,299,314
26836,6.709000,340.440,90,0,985,985,298,314
26837,6.709250,340.560,90,0,985,985,298,314
26838,6.709500,340.680,90,0,984,984,297,314
26839,6.709750,340.800,90,0,983,983,297,314
26840,6.710000,340.920,90,0,983,983,296,314
26841,6.710250,341.040,90,0,982,982,296,314
26842,6.710500,341.160,90,0,982,982,296,314
26843,6.710750,341.280,91,0,981,981,295,314
26844,6.711000,341.400,91,0,981,981,295,314
26845,6.711250,341.520,91,0,980,980,294,314
26846,6.711500,341.640,91,0,980,980,294,314
26847,6.711750,341.760,91,0,979,979,293,314
26848,6.712000,341.880,91,0,978,978,293,314
26849,6.712250,342.000,91,0,978,978,292,314
26850,6.712500,342.120,91,0,977,977,292,314
26851,6.712750,342.240,91,0,977,977,291,314
26852,6.713000,342.360,91,0,976,976,291,314
26853,6.713250,342.480,91,0,976,976,290,314
26854,6.713500,342.600,91,0,975,975,290,314
26855,6.713750,342.720,91,0,975,975,290,314
26856,6.714000,342.840,91,0,974,974,289,314
26857,6.714250,342.960,91,0,974,974,289,314
26858,6.714500,343.080,91,0,973,973,288,314
26859,6.714750,343.200,91,0,973,973,288,314
26860,6.715000,343.320,91,0,972,972,287,314
26861,6.715250,343.440,91,0,972,972,287,314
26862,6.715500,343.560,91,0,971,971,286,314
26863,6.715750,343.680,91,0,971,971,286,314
26864,6.716000,343.800,91,0,970,970,285,314
26865,6.716250,343.920,91,0,970,970,285,314
26866,6.716500,344.040,91,0,969,969,284,314
26867,6.716750,344.160,91,0,969,969,284,314
26868,6.717000,344.280,91,0,968,968,283,314
26869,6.717250,344.400,91,0,968,968,283,314
26870,6.717500,344.520,91,0,967,967,283,314
26871,6.717750,344.640,91,0,967,967,282,314
26872,6.718000,344.760,91,0,966,966,282,314
26873,6.718250,344.880,91,0,966,966,281,314
26874,6.718500,345.000,91,0,965,965,281,314
26875,6.718750,345.120,92,0,965,965,280,314
26876,6.719000,345.240,92,0,964,964,280,314
26877,6.719250,345.360,92,0,964,964,279,314
26878,6.719500,345.480,92,0,964,964,279,314
26879,6.719750,345.600,92,0,963,963,278,314
26880,6.720000,345.720,92,0,963,963,278,314
26881,6.720250,345.840,92,0,962,962,277,314
26882,6.720500,345.960,92,0,962,962,277,314
26883,6.720750,346.080,92,0,961,961,276,314
26884,6.721000,346.200,92,0,961,961,276,314
26885,6.721250,346.320,92,0,960,960,276,314
26886,6.721500,346.440,92,0,960,960,275,314
26887,6.721750,346.560,92,0,960,960,275,314
26888,6.722000,346.680,92,0,959,959,274,314
26889,6.722250,346.800,92,0,959,959,274,314
26890,6.722500,346.920,92,0,958,958,273,314
26891,6.722750,347.040,92,0,958,958,273,314
26892,6.723000,347.160,92,0,958,958,272,314
26893,6.723250,347.280,92,0,957,957,272,314
26894,6.723500,347.400,92,0,957,957,271,314
26895,6.723750,347.520,92,0,956,956,271,314
26896,6.724000,347.640,92,0,956,956,270,314
26897,6.724250,347.760,92,0,956,956,270,314
26898,6.724500,347.880,92,0,955,955,269,314
26899,6.724750,348.000,92,0,955,955,269,314
26900,6.725000,348.120,92,0,954,954,269,314
26901,6.725250,348.240,92,0,954,954,268,314
26902,6.725500,348.360,92,0,954,954,268,314
26903,6.725750,348.480,92,0,953,953,267,314
26904,6.726000,348.600,92,0,953,953,267,314
26905,6.726250,348.720,92,0,952,952,266,314
26906,6.726500,348.840,93,0,952,952,266,314
26907,6.726750,348.960,93,0,952,952,265,314
26908,6.727000,349.080,93,0,951,951,265,314
26909,6.727250,349.200,93,0,951,951,264,314
26910,6.727500,349.320,93,0,951,951,264,314
26911,6.727750,349.440,93,0,950,950,264,314
26912,6.728000,349.560,93,0,950,950,263,314
26913,6.728250,349.680,93,0,950,950,263,314
26914,6.728500,349.800,93,0,949,949,262,314
26915,6.728750,349.920,93,0,949,949,262,314
26916,6.729000,350.040,93,0,949,949,261,314
26917,6.729250,350.160,93,0,948,948,261,314
26918,6.729500,350.280,93,0,948,948,260,314
26919,6.729750,350.400,93,0,948,948,260,314
26920,6.730000,350.520,93,0,947,947,260,314
26921,6.730250,350.640,93,0,947,947,259,314
26922,6.730500,350.760,93,0,947,947,259,314
26923,6.730750,350.880,93,0,946,946,258,314
26924,6.731000,351.000,93,0,946,946,258,314
26925,6.731250,351.120,93,0,946,946,257,314
26926,6.731500,351.240,93,0,946,946,257,314
26927,6.731750,351.360,93,0,945,945,256,314
26928,6.732000,351.480,93,0,945,945,256,314
26929,6.732250,351.600,93,0,945,945,256,314
26930,6.732500,351.720,93,0,944,944,255,314
26931,6.732750,351.840,93,0,944,944,255,314
26932,6.733000,351.960,93,0,944,944,254,314
26933,6.733250,352.080,93,0,943,943,254,314
26934,6.733500,352.200,93,0,943,943,253,314
26935,6.733750,352.320,93,0,943,943,253,314
26936,6.734000,352.440,93,0,943,943,253,314
26937,6.734250,352.560,94,0,942,942,252,315
26938,6.734500,352.680,94,0,942,942,252,315
26939,6.734750,352.800,94,0,942,942,251,315
26940,6.735000,352.920,94,0,942,942,251,315
26941,6.735250,353.040,94,0,941,941,250,315
26942,6.735500,353.160,94,0,941,941,250,315
26943,6.735750,353.280,94,0,941,941,250,315
26944,6.736000,353.400,94,0,941,941,249,315
26945,6.736250,353.520,94,0,940,940,249,315
26946,6.736500,353.640,94,0,940,940,248,315
26947,6.736750,353.760,94,0,940,940,248,315
26948,6.737000,353.880,94,0,940,940,247,315
26949,6.737250,354.000,94,0,939,939,247,315
26950,6.737500,354.120,94,0,939,939,247,315
26951,6.737750,354.240,94,0,939,939,246,315
26952,6.738000,354.360,94,0,939,939,246,315
26953,6.738250,354.480,94,0,938,938,245,315
26954,6.738500,354.600,94,0,938,938,245,315
26955,6.738750,354.720,94,0,938,938,245,315
26956,6.739000,354.840,94,0,938,938,244,315
26957,6.739250,354.960,94,0,937,937,244,315
26958,6.739500,355.080,94,0,937,937,243,315
26959,6.739750,355.200,94,0,937,937,243,315
26960,6.740000,355.320,94,0,937,937,243,315
26961,6.740250,355.440,94,0,936,936,242,315
26962,6.740500,355.560,94,0,936,936,242,315
26963,6.740750,355.680,94,0,936,936,241,315
26964,6.741000,355.800,94,0,936,936,241,315
26965,6.741250,355.920,94,0,936,936,241,315
26966,6.741500,356.040,94,0,935,935,240,315
26967,6.741750,356.160,94,0,935,935,240,315
26968,6.742000,356.280,95,0,935,935,239,315
26969,6.742250,356.400,95,0,935,935,239,315
26970,6.742500,356.520,95,0,935,935,239,315
26971,6.742750,356.640,95,0,934,934,238,315
26972,6.743000,356.760,95,0,934,934,238,315
26973,6.743250,356.880,95,0,934,934,238,315
26974,6.743500,357.000,95,0,934,934,237,315
26975,6.743750,357.120,95,0,934,934,237,315
26976,6.744000,357.240,95,0,933,933,236,315
26977,6.744250,357.360,95,0,933,933,236,315
26978,6.744500,357.480,95,0,933,933,236,315
26979,6.744750,357.600,95,0,933,933,235,315
26980,6.745000,357.720,95,0,933,933,235,315
26981,6.745250,357.840,95,0,932,932,234,315
26982,6.745500,357.960,95,0,932,932,234,315
26983,6.745750,358.080,95,0,932,932,234,315
26984,6.746000,358.200,95,0,932,932,233,315
26985,6.746250,358.320,95,0,932,932,233,315
26986,6.746500,358.440,95,0,931,931,233,315
26987,6.746750,358.560,95,0,931,931,232,315
26988,6.747000,358.680,95,0,931,931,232,315
26989,6.747250,358.800,95,0,931,931,232,315
26990,6.747500,358.920,95,0,931,931,231,315
26991,6.747750,359.040,95,0,930,930,231,315
26992,6.748000,359.160,95,0,930,930,230,315
26993,6.748250,359.280,95,0,930,930,230,315
26994,6.748500,359.400,95,0,930,930,230,315
26995,6.748750,359.520,95,0,930,930,229,315
26996,6.749000,359.640,95,0,930,930,229,315
26997,6.749250,359.760,95,0,929,929,229,315
26998,6.749500,359.880,95,0,929,929,228,315
26999,6.749750,360.000,95,0,929,929,228,315
27000,6.750000,0.120,0,1,911,911,228,315
27001,6.750250,0.240,0,1,911,911,227,315
27002,6.750500,0.360,0,1,912,912,227,315
27003,6.750750,0.480,0,1,912,912,226,315
27004,6.751000,0.600,0,1,912,912,226,315
27005,6.751250,0.720,0,1,912,912,225,315
27006,6.751500,0.840,0,1,913,913,225,315
27007,6.751750,0.960,0,1,913,913,224,315
27008,6.752000,1.080,0,1,913,913,224,315
27009,6.752250,1.200,0,1,913,913,223,315
27010,6.752500,1.320,0,1,913,913,223,315
27011,6.752750,1.440,0,1,914,914,223,315
27012,6.753000,1.560,0,1,914,914,222,315
27013,6.753250,1.680,0,1,914,914,222,315
27014,6.753500,1.800,0,1,914,914,221,315
27015,6.753750,1.920,0,1,914,914,221,315
27016,6.754000,2.040,0,1,915,915,221,315
27017,6.754250,2.160,0,1,915,915,220,315
27018,6.754500,2.280,0,1,915,915,220,315
27019,6.754750,2.400,0,1,915,915,219,315
27020,6.755000,2.520,0,1,916,916,219,315
27021,6.755250,2.640,0,1,916,916,219,315
27022,6.755500,2.760,0,1,916,916,218,315
27023,6.755750,2.880,0,1,916,916,218,315
27024,6.756000,3.000,0,1,917,917,218,315
27025,6.756250,3.120,0,1,917,917,217,315
27026,6.756500,3.240,0,1,917,917,217,315
27027,6.756750,3.360,0,1,917,917,216,315
27028,6.757000,3.480,0,1,917,917,216,315
27029,6.757250,3.600,0,1,918,918,216,315
27030,6.757500,3.720,0,1,918,918,215,315
27031,6.757750,3.840,1,1,918,918,215,315
27032,6.758000,3.960,1,1,918,918,215,315
27033,6.758250,4.080,1,1,919,919,214,315
27034,6.758500,4.200,1,1,919,919,214,315
27035,6.758750,4.320,1,1,919,919,214,315
27036,6.759000,4.440,1,1,919,919,213,315
27037,6.759250,4.560,1,1,920,920,213,315
27038,6.759500,4.680,1,1,920,920,213,315
27039,6.759750,4.800,1,1,920,920,213,315
27040,6.760000,4.920,1,1,920,920,212,315
27041,6.760250,5.040,1,1,921,921,212,315
27042,6.760500,5.160,1,1,921,921,212,315
27043,6.760750,5.280,1,1,921,921,211,315
27044,6.761000,5.400,1,1,922,922,211,315
27045,6.761250,5.520,1,1,922,922,211,315
27046,6.761500,5.640,1,1,922,922,211,315
27047,6.761750,5.760,1,1,922,922,210,315
27048,6.762000,5.880,1,1,923,923,210,315
27049,6.762250,6.000,1,1,923,923,210,315
27050,6.762500,6.120,1,1,923,923,209,315
27051,6.762750,6.240,1,1,924,924,209,315
27052,6.763000,6.360,1,1,924,924,209,315
27053,6.763250,6.480,1,1,924,924,209,315
27054,6.763500,6.600,1,1,924,924,208,315
27055,6.763750,6.720,1,1,925,925,208,315
27056,6.764000,6.840,1,1,925,925,208,315
27057,6.764250,6.960,1,1,925,925,208,315
27058,6.764500,7.080,1,1,926,926,208,315
27059,6.764750,7.200,1,1,926,926,207,315
27060,6.765000,7.320,1,1,926,926,207,315
27061,6.765250,7.440,1,1,927,927,207,315
27062,6.765500,7.560,2,1,927,927,207,315
27063,6.765750,7.680,2,1,927,927,206,315
27064,6.766000,7.800,2,1,927,927,206,315
27065,6.766250,7.920,2,1,928,928,206,315
27066,6.766500,8.040,2,1,928,928,206,315
27067,6.766750,8.160,2,1,928,928,206,315
27068,6.767000,8.280,2,1,929,929,205,315
